series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Tomatoes_Puducherry,2023-02-15,Tomatoes,Puducherry,18.83,test,10.723625183796615,13.31987521100372,16.368325178557132,2.4615919773395247,2.6616067733520117,2.8546096789531217,5.644699994760517
Tomatoes_Puducherry,2023-03-15,Tomatoes,Puducherry,13.93,test,9.25930875346159,11.435969079843256,13.253267152734338,2.3276722767414193,2.5199328844363875,2.6541334879704013,3.9939583992727474
Tomatoes_Puducherry,2023-04-15,Tomatoes,Puducherry,13.93,test,9.145584658919406,11.151919631097606,13.383088456795855,2.3159182316217666,2.495857000350952,2.660026437196976,4.23750379787645
Tomatoes_Puducherry,2023-05-15,Tomatoes,Puducherry,8.0,test,8.307607928257282,9.936630947858596,12.551404885918643,2.2304175786482983,2.3910314731108837,2.6023300702755265,4.2437969576613614
Tomatoes_Puducherry,2023-06-15,Tomatoes,Puducherry,11.81,test,8.334865285623545,10.030008290852606,12.506062094953409,2.2332913233683658,2.39977206939306,2.600639975987948,4.171196809329864
Tomatoes_Puducherry,2023-07-15,Tomatoes,Puducherry,96.88,test,32.13142547598615,37.90339294594565,47.086393894721176,3.500475629782065,3.661069322855045,3.872973980047764,14.954968418735028
Tomatoes_Raipur,2022-01-15,Tomatoes,Raipur,21.81,val,13.13405016342133,16.99245734010785,20.61862167724126,2.6484973430633545,2.88986345132192,3.073186675707499,7.484571513819931
Tomatoes_Raipur,2022-02-15,Tomatoes,Raipur,21.25,val,13.132885121748464,17.07404121968413,20.50442596100159,2.648383299509684,2.8942994276682534,3.0678147872289023,7.371540839253127
Tomatoes_Raipur,2022-03-15,Tomatoes,Raipur,25.0,val,16.546879339789907,22.574692793909268,25.656846971123773,2.864450375239054,3.159657597541809,3.2823012669881186,9.109967631333866
Tomatoes_Raipur,2022-04-15,Tomatoes,Raipur,25.05,val,18.09648427059531,24.622722137829612,28.112981354828662,2.949054400126139,3.242886741956075,3.37024986743927,10.01649708423335
Tomatoes_Raipur,2022-05-15,Tomatoes,Raipur,26.95,val,21.1830693466917,29.027559901374804,33.62490051520249,3.0984685023625693,3.4012197256088257,3.542897661526998,12.441831168510792
Tomatoes_Raipur,2022-06-15,Tomatoes,Raipur,56.89,val,39.61633679120831,54.20236324433469,60.88088316712219,3.703838268915812,4.010955293973287,4.124457995096843,21.26454637591388
Tomatoes_Raipur,2022-07-15,Tomatoes,Raipur,34.31,val,33.9898098416321,43.3666291788795,54.507855577422674,3.5541012103740983,3.792008745364654,4.015324027110369,20.518045735790572
Tomatoes_Raipur,2022-08-15,Tomatoes,Raipur,34.31,val,34.873537767129136,42.517283624750206,54.98870996405753,3.578790267308553,3.7726642810381374,4.024077167877784,20.11517219692839
Tomatoes_Raipur,2022-09-15,Tomatoes,Raipur,54.72,val,42.804314197037975,51.906281163037626,65.31183979888216,3.779696443142035,3.9684713253608117,4.194356160286145,22.507525601844186
Tomatoes_Raipur,2022-10-15,Tomatoes,Raipur,54.72,val,43.96263966215283,53.75057789324146,66.86913167407947,3.8058225008157582,4.002698262532552,4.21755312039302,22.906492011926638
Tomatoes_Raipur,2022-11-15,Tomatoes,Raipur,29.59,val,31.16675142055713,39.29611549241289,49.62138008137319,3.4697502179023547,3.695897447757232,3.924026562617375,18.45462866081606
Tomatoes_Raipur,2022-12-15,Tomatoes,Raipur,22.56,val,21.99120895793186,28.144556583387033,35.55554964140916,3.1322089372537074,3.370138837740971,3.596040869370485,13.564340683477297
Tomatoes_Raipur,2023-01-15,Tomatoes,Raipur,17.45,test,13.341643593020274,17.357493948990935,21.96367330417671,2.663137515385946,2.9100005626678467,3.13385538260142,8.622029711156435
Tomatoes_Raipur,2023-02-15,Tomatoes,Raipur,17.45,test,13.022383962875885,16.864605512896812,21.34855905841519,2.640116049693181,2.882516491107452,3.1053270193246694,8.326175095539305
Tomatoes_Raipur,2023-03-15,Tomatoes,Raipur,18.29,test,12.984050972129985,17.444144569353465,20.126967879429124,2.6374944815268884,2.9142101116669483,3.0487344631781945,7.1429169072991385
Tomatoes_Raipur,2023-04-15,Tomatoes,Raipur,21.3,test,17.55609248933668,23.77778286328171,27.978032167508417,2.92045573087839,3.209495140955998,3.3650209322953835,10.421939678171736
Tomatoes_Raipur,2023-05-15,Tomatoes,Raipur,25.0,test,21.822202189745695,29.786409485505477,35.81393617070661,3.127492984135946,3.426754609132425,3.604807667243175,13.991733980960916
Tomatoes_Raipur,2023-06-15,Tomatoes,Raipur,41.04,test,35.54574417338957,47.12771836518263,58.0945320566968,3.5985428797893033,3.8738539891365247,4.078697412441938,22.548787883307227
Tomatoes_Raipur,2023-07-15,Tomatoes,Raipur,135.41,test,45.20081218274647,55.02289416610419,65.7458769289221,3.8329859360670433,4.025685854447194,4.200877366921841,20.545064746175633
Tomatoes_Rajkot,2022-01-15,Tomatoes,Rajkot,36.39,val,33.82974819427519,39.51667631450196,48.83680807557792,3.5504356622695923,3.701707204182943,3.9087241093317666,15.00705988130273
Tomatoes_Rajkot,2022-02-15,Tomatoes,Rajkot,30.82,val,26.760795024839783,32.54033260442966,38.79461759255438,3.3235204219818115,3.51271386941274,3.683708389600118,12.033822567714598
Tomatoes_Rajkot,2022-03-15,Tomatoes,Rajkot,30.82,val,25.175010196466076,31.54333746163691,36.21909058210665,3.264563043912252,3.4824520349502563,3.6167393128077188,11.044080385640576
Tomatoes_Rajkot,2022-04-15,Tomatoes,Rajkot,23.75,val,18.96903076602496,23.85988163191666,26.395263414048983,2.9941575129826865,3.2132177352905273,3.310356696446737,7.426232648024023
Tomatoes_Rajkot,2022-05-15,Tomatoes,Rajkot,39.27,val,30.940209450337786,38.1937541899509,44.20694250937319,3.4637595812479653,3.6684826612472534,3.811178127924601,13.266733059035406
Tomatoes_Rajkot,2022-06-15,Tomatoes,Rajkot,50.31,val,39.13332229623212,48.43530163550738,56.381326816206986,3.692123373349508,3.900657375653585,4.049630244572957,17.248004519974863
Tomatoes_Rajkot,2022-07-15,Tomatoes,Rajkot,45.93,val,41.992777333744094,49.706269833276146,60.381444523999015,3.7610093813676104,3.926028477839935,4.117070882748335,18.38866719025492
Tomatoes_Rajkot,2022-08-15,Tomatoes,Rajkot,36.21,val,36.56887406739229,42.760007629554025,53.69132542460712,3.6261235567239614,3.7786719248845024,4.001411596934001,17.122451357214835
Tomatoes_Rajkot,2022-09-15,Tomatoes,Rajkot,36.21,val,35.14919915565545,40.9623426867762,52.02579754698278,3.587604926182674,3.7367199048017845,3.970362706062121,16.876598391327327
Tomatoes_Rajkot,2022-10-15,Tomatoes,Rajkot,36.21,val,33.945671173849156,40.02431031449134,50.93080293548788,3.553735546576671,3.714142707677988,3.9493158811177964,16.985131761638726
Tomatoes_Rajkot,2022-11-15,Tomatoes,Rajkot,42.11,val,38.701917910525154,45.49943138375895,56.83211773729719,3.6812259111648955,3.839347714032882,4.057254363328982,18.130199826772035
Tomatoes_Rajkot,2022-12-15,Tomatoes,Rajkot,33.69,val,34.373866943157374,40.766687467279986,51.4769813895957,3.565713127454122,3.7318669221340084,3.9599595742347913,17.103114446438326
Tomatoes_Rajkot,2023-01-15,Tomatoes,Rajkot,34.65,test,31.654693662697422,37.57501359116157,45.41367206166519,3.4859750668207803,3.6525065501530967,3.8374937375386557,13.758978398967766
Tomatoes_Rajkot,2023-02-15,Tomatoes,Rajkot,32.5,test,28.851206250786714,34.83049889952064,42.15027930515598,3.395834947243715,3.5786565053157315,3.763832862560566,13.29907305436927
Tomatoes_Rajkot,2023-03-15,Tomatoes,Rajkot,33.06,test,28.369457034886242,35.219808225465044,42.533141945879265,3.3798399032690587,3.5895617619538918,3.7720718872852816,14.163684910993023
Tomatoes_Rajkot,2023-04-15,Tomatoes,Rajkot,29.38,test,27.36406163921477,34.02025220969236,41.93407694597852,3.3450657373819594,3.5558750996222863,3.7582971591215864,14.570015306763747
Tomatoes_Rajkot,2023-05-15,Tomatoes,Rajkot,26.0,test,22.152947219225798,28.080916106323766,34.70707443198583,3.1419070928524704,3.3699125112631383,3.5747213913844185,12.554127212760033
Tomatoes_Rajkot,2023-06-15,Tomatoes,Rajkot,38.93,test,30.633514159033098,38.65570850242078,49.22229714657854,3.453962613374759,3.6801065175961227,3.9159500690606923,18.588782987545443
Tomatoes_Rajkot,2023-07-15,Tomatoes,Rajkot,133.29,test,46.106941264788425,54.314428715310136,63.43219279048704,3.8524168087885933,4.012996753056844,4.165611853966346,17.32525152569862
Tomatoes_Ranchi,2022-01-15,Tomatoes,Ranchi,24.09,val,15.08337873274941,19.90987924281661,23.672641123373907,2.777757008870443,3.040091594060262,3.205564300219218,8.589262390624498
Tomatoes_Ranchi,2022-02-15,Tomatoes,Ranchi,18.1,val,13.24844633684443,16.921961772193875,19.489628867247863,2.656639893849691,2.885961969693502,3.019885023434957,6.241182530403433
Tomatoes_Ranchi,2022-03-15,Tomatoes,Ranchi,18.91,val,12.220146793058461,16.42156197493298,17.11415947155693,2.581666111946106,2.8576051394144693,2.896588842074076,4.89401267849847
Tomatoes_Ranchi,2022-04-15,Tomatoes,Ranchi,22.61,val,14.366223319784075,19.572774626201053,20.872728129486738,2.7319928407669067,3.0238662163416543,3.0851004123687744,6.506504809702664
Tomatoes_Ranchi,2022-05-15,Tomatoes,Ranchi,22.61,val,12.816679960002235,17.263074456082474,18.27234607569334,2.6257722775141397,2.904851953188578,2.9586058060328164,5.455666115691104
Tomatoes_Ranchi,2022-06-15,Tomatoes,Ranchi,49.79,val,35.026220508280666,48.2394187354308,56.32922369519108,3.584206779797872,3.8966140349706015,4.048553705215454,21.303003186910416
Tomatoes_Ranchi,2022-07-15,Tomatoes,Ranchi,42.31,val,36.795020933103416,46.754356874336686,59.232002117672444,3.632085552582374,3.8659795369857393,4.09786197466728,22.436981184569028
Tomatoes_Ranchi,2022-08-15,Tomatoes,Ranchi,37.82,val,34.76823712963962,42.78195276654901,56.054494212484194,3.576656393515758,3.779028751911261,4.042793188339625,21.28625708284457
Tomatoes_Ranchi,2022-09-15,Tomatoes,Ranchi,56.22,val,43.96715861670547,53.96928733220523,68.8473459007253,3.805908441543579,4.006730642074193,4.246248263579148,24.880187284019833
Tomatoes_Ranchi,2022-10-15,Tomatoes,Ranchi,52.27,val,43.08850700869442,53.24843126266314,68.65443466140168,3.786151491678678,3.9935338283196473,4.243462000137721,25.56592765270726
Tomatoes_Ranchi,2022-11-15,Tomatoes,Ranchi,30.27,val,29.830286938440775,38.38417691949335,50.1325052454749,3.4274708154873967,3.672824074060489,3.9329631420282216,20.302218307034128
Tomatoes_Ranchi,2022-12-15,Tomatoes,Ranchi,18.57,val,16.03277217717022,20.27594357457056,26.417278595610355,2.8349171632375474,3.057055204342573,3.3101986738351674,10.384506418440136
Tomatoes_Ranchi,2023-01-15,Tomatoes,Ranchi,13.69,test,12.619386276087651,15.084551323636918,17.587022217715305,2.6114643812179565,2.7776503960291543,2.9223196109135947,4.967635941627654
Tomatoes_Ranchi,2023-02-15,Tomatoes,Ranchi,13.69,test,12.487365020791083,14.82865196828314,17.382189011462312,2.601565474118942,2.761377108402741,2.911212655214163,4.894823990671229
Tomatoes_Ranchi,2023-03-15,Tomatoes,Ranchi,14.29,test,10.937127677922108,13.235234956781353,14.595639353614073,2.479417852866344,2.6552832004351496,2.7467386416899853,3.6585116756919653
Tomatoes_Ranchi,2023-04-15,Tomatoes,Ranchi,19.44,test,12.010624473017215,15.04658278943684,16.423396389116423,2.565163710178473,2.7746690206038647,2.8574039080204106,4.412771916099208
Tomatoes_Ranchi,2023-05-15,Tomatoes,Ranchi,23.23,test,14.242905143988317,18.674851529305084,20.786943200318532,2.7229540256353526,2.9779678277480297,3.080376903216044,6.544038056330216
Tomatoes_Ranchi,2023-06-15,Tomatoes,Ranchi,31.79,test,19.92371359947113,26.712154893169743,32.255930552507905,3.0392787823310266,3.3202791733619494,3.5027963870610948,12.332216953036774
Tomatoes_Ranchi,2023-07-15,Tomatoes,Ranchi,100.0,test,45.46544456497761,56.51094529022638,69.87275977745232,3.8386653845126815,4.051936076237605,4.26088117941832,24.407315212474707
Tomatoes_Sambalpur,2022-01-15,Tomatoes,Sambalpur,27.31,val,22.148342381904403,28.407174512407042,34.46820416329556,3.141797582308451,3.3811435302098594,3.5685120820999146,12.319861781391158
Tomatoes_Sambalpur,2022-02-15,Tomatoes,Sambalpur,22.0,val,15.625672964060755,19.826491091371285,23.61143228042634,2.8109354178110757,3.036171277364095,3.2031754652659097,7.985759316365584
Tomatoes_Sambalpur,2022-03-15,Tomatoes,Sambalpur,22.0,val,15.894243287015252,20.227351161761426,22.92565827316916,2.826910138130188,3.055244286855062,3.1748860677083335,7.031414986153907
Tomatoes_Sambalpur,2022-04-15,Tomatoes,Sambalpur,20.29,val,15.059314672084431,18.899150350257454,21.18826243362808,2.7762645880381265,2.9906479120254517,3.0995333194732666,6.128947761543648
Tomatoes_Sambalpur,2022-05-15,Tomatoes,Sambalpur,48.04,val,34.55206256887043,42.60017542498964,51.637689765656255,3.5709758202234902,3.775059223175049,3.9633955160776773,17.085627196785822
Tomatoes_Sambalpur,2022-06-15,Tomatoes,Sambalpur,58.63,val,44.0249636798653,55.604914368630794,63.924645308592694,3.8072024981180825,4.036084334055583,4.173224846522014,19.899681628727393
Tomatoes_Sambalpur,2022-07-15,Tomatoes,Sambalpur,31.16,val,29.974787715493278,36.79117550863403,45.43775184248771,3.433079765393184,3.632029524216285,3.838007581539643,15.462964126994429
Tomatoes_Sambalpur,2022-08-15,Tomatoes,Sambalpur,31.48,val,29.133750658933298,34.91133194167725,43.81210971720133,3.4054613266235747,3.58099063543173,3.8017663894555507,14.678359058268033
Tomatoes_Sambalpur,2022-09-15,Tomatoes,Sambalpur,34.0,val,30.485986275680734,36.15433264709866,45.98368328900412,3.4492237262236767,3.6149918146622486,3.848663372871203,15.497697013323386
Tomatoes_Sambalpur,2022-10-15,Tomatoes,Sambalpur,34.0,val,32.184089823963156,38.37440033633364,48.62952199243643,3.5016511831528105,3.672972040298658,3.903303482593634,16.445432168473275
Tomatoes_Sambalpur,2022-11-15,Tomatoes,Sambalpur,34.0,val,33.49487437133566,40.52650364764842,50.801014629617704,3.540192445119222,3.726062841904469,3.9464480051627526,17.306140258282042
Tomatoes_Sambalpur,2022-12-15,Tomatoes,Sambalpur,28.0,val,27.117143327945442,33.420630612536506,42.36993104273191,3.335662771493961,3.5381631973462224,3.768565153464293,15.252787714786471
Tomatoes_Sambalpur,2023-01-15,Tomatoes,Sambalpur,15.21,test,13.745669775565467,16.527122146801872,20.075207332605093,2.6909462213516235,2.8636911312739053,3.048095703125,6.329537557039625
Tomatoes_Sambalpur,2023-02-15,Tomatoes,Sambalpur,15.21,test,13.28118446240252,15.81459431164086,19.29695079444372,2.658905545870463,2.822112352420122,3.010462605036222,6.015766332041201
Tomatoes_Sambalpur,2023-03-15,Tomatoes,Sambalpur,14.0,test,11.52287417484122,13.582629731920457,15.989420911463595,2.5275180370379715,2.679717806669382,2.8324944820159517,4.466546736622375
Tomatoes_Sambalpur,2023-04-15,Tomatoes,Sambalpur,14.0,test,11.610317321471847,13.555617128575632,15.953750066824265,2.534393316660172,2.6777440890287743,2.830240689791166,4.343432745352418
Tomatoes_Sambalpur,2023-05-15,Tomatoes,Sambalpur,17.56,test,13.05448590720252,15.73684764392545,17.92961793774121,2.6422195587402735,2.8166416149873004,2.9398139592928767,4.875132030538689
Tomatoes_Sambalpur,2023-06-15,Tomatoes,Sambalpur,30.0,test,22.313829720960655,28.177217320901253,33.68940593367506,3.145404406082936,3.3705864105469145,3.5431003845655002,11.375576212714407
Tomatoes_Sambalpur,2023-07-15,Tomatoes,Sambalpur,127.74,test,47.22934672552128,56.02737298834078,64.9877762274686,3.875965118408203,4.043494829764733,4.189468726133689,17.75842950194732
Tomatoes_Shillong,2022-01-15,Tomatoes,Shillong,56.61,val,42.801395245617975,46.175229817962276,50.58912815161415,3.7796571254730225,3.853845715522766,3.943251649538676,7.787732905996172
Tomatoes_Shillong,2022-02-15,Tomatoes,Shillong,37.0,val,34.36377787385042,37.18542910019748,41.548599129811514,3.5656861861546836,3.6424233118693032,3.7506092389424643,7.184821255961097
Tomatoes_Shillong,2022-03-15,Tomatoes,Shillong,37.0,val,33.73266746430037,36.60796260526945,40.774475591326954,3.5476762851079306,3.627177675565084,3.7322442531585693,7.041808127026584
Tomatoes_Shillong,2022-04-15,Tomatoes,Shillong,37.8,val,33.87494462726628,36.69678449651159,40.92412120936362,3.5517656008402505,3.6295458475748696,3.735837459564209,7.049176582097338
Tomatoes_Shillong,2022-05-15,Tomatoes,Shillong,64.19,val,42.357199415684846,47.31785526289776,49.983183493691826,3.7694697777430215,3.8777931133906045,3.931495189666748,7.625984078006979
Tomatoes_Shillong,2022-06-15,Tomatoes,Shillong,94.97,val,44.02641924905226,50.63071861600812,52.79164392037702,3.807246526082357,3.944111148516337,3.985116720199585,8.76522467132476
Tomatoes_Shillong,2022-07-15,Tomatoes,Shillong,73.07,val,44.92666113202328,49.49112429575288,53.39525784594912,3.827043980360031,3.92178703016705,3.9962730142805314,8.468596713925841
Tomatoes_Shillong,2022-08-15,Tomatoes,Shillong,52.13,val,40.77268197031451,44.11304446535118,48.67712165157661,3.7322241597705417,3.8091238770220013,3.9055215848816762,7.9044396812621045
Tomatoes_Shillong,2022-09-15,Tomatoes,Shillong,51.2,val,39.95384589113809,42.94666008205789,47.50658793203744,3.712420963578754,3.7829071846273212,3.8816692431767783,7.5527420408993535
Tomatoes_Shillong,2022-10-15,Tomatoes,Shillong,48.35,val,40.46009069130907,43.40075491610662,47.927805078617475,3.724707782268524,3.793238411347071,3.890313814083735,7.467714387308405
Tomatoes_Shillong,2022-11-15,Tomatoes,Shillong,44.27,val,38.55261044252445,41.26221210545594,45.834565506933956,3.677599310874939,3.743874808152517,3.8465660446219974,7.281955064409509
Tomatoes_Shillong,2022-12-15,Tomatoes,Shillong,41.07,val,38.47220495964198,41.04016712541847,45.80984703138602,3.675562838713328,3.7385891709062786,3.8460193872451782,7.3376420717440425
Tomatoes_Shillong,2023-01-15,Tomatoes,Shillong,40.1,test,36.72852462086083,39.70155056281719,43.85328457465645,3.6304122698612704,3.706226348876953,3.8033682933220496,7.124759953795618
Tomatoes_Shillong,2023-02-15,Tomatoes,Shillong,32.29,test,31.44797260397407,33.75694008177263,38.18105480428434,3.4796330775970064,3.548294660372612,3.6681745999898667,6.7330822003102675
Tomatoes_Shillong,2023-03-15,Tomatoes,Shillong,26.29,test,29.26441100275296,31.39718288695383,35.49026526860688,3.4099515737631383,3.477989768370604,3.5969917132304268,6.225854265853922
