series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Tomatoes_Hisar,2022-01-15,Tomatoes,Hisar,29.55,val,14.45635635489113,23.29795603848001,40.84288839281532,2.737698952356974,3.187654455502828,3.728700637817383,26.38653203792419,3.4193646856176043,2.5744363886892505,3.8919632014851064,12.123918284854744,23.29795603848001,48.00700276569702,35.88308448084227
Tomatoes_Hisar,2022-02-15,Tomatoes,Hisar,29.55,val,13.96343795161843,21.633640249841488,35.24310218265358,2.705519358317057,3.1181095441182456,3.5874643325805664,21.27966423103515,3.4193646856176043,2.5422567946493335,3.75072689624829,11.708318698296326,21.633640249841488,41.552001651369686,29.843682953073362
Tomatoes_Hisar,2022-03-15,Tomatoes,Hisar,29.55,val,12.337833760568833,20.42246405860973,32.98955695028389,2.590509335199992,3.064086635907491,3.52533491452535,20.651723189715057,3.4193646856176043,2.4272467715322685,3.6885974781930737,10.32765149469347,20.42246405860973,38.98872255322444,28.661071058530972
Tomatoes_Hisar,2022-04-15,Tomatoes,Hisar,22.57,val,12.128710088652213,19.55680767172187,31.94258426755435,2.574650605519613,3.023132602373759,3.494686007499695,19.813874178902136,3.1599747169480397,2.411388041851889,3.6579485711674185,10.149426279756057,19.55680767172187,37.78170330747147,27.63227702771541
Tomatoes_Hisar,2022-05-15,Tomatoes,Hisar,22.57,val,12.274580041075462,19.14334044807747,33.41033081215267,2.5857578913370767,3.002828518549601,3.538325111071269,21.135750771077213,3.1599747169480397,2.422495327669353,3.7015876747389926,10.273956460008474,19.14334044807747,39.51157252843381,29.237616068425336
Tomatoes_Hisar,2022-06-15,Tomatoes,Hisar,22.57,val,14.509935583129002,23.642989277550917,45.83825739515526,2.741389830907186,3.204464872678121,3.8466792901357016,31.32832181202626,3.1599747169480397,2.5781272672394624,4.009941853803426,12.172446574268237,23.642989277550917,54.143664075911005,41.97121750164277
Tomatoes_Hisar,2022-07-15,Tomatoes,Hisar,30.58,val,20.14316058813709,32.73910296193164,58.64223104642145,3.0512817800045013,3.518427289194531,4.088243385155995,38.499070458284365,3.452524008827496,2.8880192163367777,4.251505948823719,16.957704022960012,32.73910296193164,69.21106704526451,52.2533630223045
Tomatoes_Hisar,2022-08-15,Tomatoes,Hisar,30.58,val,21.807249876425093,36.203298963703006,64.5881319732478,3.12621228893598,3.6155554122394986,4.183149920569526,42.78088209682271,3.452524008827496,2.962949725268256,4.346412484237249,18.354979507684817,36.203298963703006,76.20100570689402,57.846026199209206
Tomatoes_Hisar,2022-09-15,Tomatoes,Hisar,28.47,val,23.037477647757253,38.81195678034582,68.40386042102121,3.1782421867052717,3.682945251464844,4.239741543928782,45.36638277326395,3.3833727967496032,3.014979623037548,4.403004107596506,19.388675477041645,38.81195678034582,80.6959237398777,61.307248262836055
Tomatoes_Hisar,2022-10-15,Tomatoes,Hisar,28.47,val,24.02154333527046,40.91325276847415,70.69662887540566,3.217985163132349,3.734152449501885,4.272189246283637,46.6750855401352,3.3833727967496032,3.0547225994646254,4.435451809951361,20.21529957510642,40.91325276847415,83.39024462852413,63.17494505341771
Tomatoes_Hisar,2022-11-15,Tomatoes,Hisar,32.33,val,23.219831796157205,40.74058709550753,71.0980996445439,3.1857482294241586,3.7301290300157337,4.277596102820502,47.878267848386685,3.506457892319648,3.022485665756435,4.440858666488226,19.542289541793938,40.74058709550753,83.84776633685894,64.305476795065
Tomatoes_Hisar,2022-12-15,Tomatoes,Hisar,30.0,val,22.02089960953234,39.67172355709807,68.89120612291264,3.134336120552487,3.703434944152832,4.245908677577972,46.8703065133803,3.4339872044851463,2.9710735568847633,4.409171241245696,18.51285651698765,39.67172355709807,81.20131021133061,62.688453694342954
Tomatoes_Hisar,2023-01-15,Tomatoes,Hisar,25.84,test,16.536461891612152,29.5959107089184,52.96696478545613,2.8634515504042306,3.4194438689284854,3.9865355723434015,36.43050289384398,3.289893312103481,2.700188986736507,4.149798136011125,13.882544062550506,29.5959107089184,62.421196550144124,48.538652487593616
Tomatoes_Hisar,2023-02-15,Tomatoes,Hisar,25.44,test,15.79351986409951,28.1608667177338,49.414598384153045,2.8189975155724416,3.369715703858269,3.917044417725669,33.62107852005354,3.2748780149834857,2.655734951904718,4.0803069813933925,13.235444582714482,28.1608667177338,58.16362919577768,44.928184613063195
Tomatoes_Hisar,2023-03-15,Tomatoes,Hisar,25.1,test,13.787188616755207,25.868087118862288,47.07119159152862,2.6911015709241237,3.28654682636261,3.86608894666036,33.28400297477341,3.261935314328648,2.5278390072564,4.029351510328084,11.526407391641515,25.868087118862288,55.224438454644286,43.69803106300277
Tomatoes_Hisar,2023-04-15,Tomatoes,Hisar,25.1,test,14.120757765889836,26.054888658992454,47.819386770608254,2.7118909060955048,3.2906267609861164,3.878538704580731,33.69862900471842,3.261935314328648,2.548628342427781,4.041801268248454,11.789548864202152,26.054888658992454,55.928794536264164,44.13924567206201
Tomatoes_Hisar,2023-05-15,Tomatoes,Hisar,25.1,test,15.999418790162828,28.798547703213647,52.662487358355634,2.827675382296244,3.386236359675725,3.975825346178479,36.663068568192806,3.261935314328648,2.6644128186285205,4.139087909846203,13.359515430097183,28.798547703213647,61.74556572928566,48.386050299188476
Tomatoes_Hisar,2023-06-15,Tomatoes,Hisar,24.5,test,19.921796125819395,35.437459367815364,62.3718086533155,3.03998499777582,3.5948210060596466,4.148769855499268,42.4500125274961,3.2386784521643803,2.8767224341080966,4.312032419166991,16.755981305362123,35.437459367815364,73.59193706777393,56.8359557624118
Tomatoes_Hyderabad,2022-01-15,Tomatoes,Hyderabad,26.62,val,13.261933153741351,22.541779367206576,38.547926939508585,2.6575913429260254,3.158545017242432,3.676901658376058,25.285993785767232,3.318540147981146,2.4943287792583018,3.8401642220437817,11.113599889662023,22.541779367206576,45.53311557569393,34.4195156860319
Tomatoes_Hyderabad,2022-02-15,Tomatoes,Hyderabad,18.92,val,12.760825744614984,21.383434797039,35.96886203905651,2.6218143701553345,3.1081159909566245,3.60953954855601,23.208036294441527,2.991724252156452,2.458551806487611,3.7728021122237334,10.687872975964563,21.383434797039,42.501791111489105,31.813918135524542
Tomatoes_Hyderabad,2022-03-15,Tomatoes,Hyderabad,18.92,val,10.844267177626,18.972537627617857,32.56844595521552,2.471817334493001,2.9938571055730185,3.512694358825684,21.724178777589515,2.991724252156452,2.3085547708252774,3.6759569224934077,9.059875318678705,18.972537627617857,38.48642423162498,29.426548912946274
Tomatoes_Hyderabad,2022-04-15,Tomatoes,Hyderabad,14.24,val,10.574457713711192,17.78356787487076,30.522093108206576,2.448765993118286,2.9327416817347207,3.450341542561849,19.947635394495386,2.7239235502585,2.2855034294505625,3.6136041062295727,8.830634009160404,17.78356787487076,36.09952277152979,27.268888762369386
Tomatoes_Hyderabad,2022-05-15,Tomatoes,Hyderabad,32.96,val,10.780044570771103,17.347598704974686,30.54454326893557,2.466342488924662,2.9091024001439414,3.4509584108988443,19.764498698164463,3.5251833614431467,2.3030799252569385,3.614220974566568,9.004949547125735,17.347598704974686,36.12241535257344,27.117465805447708
Tomatoes_Hyderabad,2022-06-15,Tomatoes,Hyderabad,41.42,val,13.013708121996302,21.056077602311245,38.06025110591933,2.639819025993347,3.093386173248291,3.6649231910705566,25.046542983923025,3.7476199491365363,2.4765564623256235,3.8281857547382803,10.900214942218025,21.056077602311245,44.97904525375369,34.07883031153567
Tomatoes_Hyderabad,2022-07-15,Tomatoes,Hyderabad,28.74,val,17.963824361485305,27.861169364467823,45.31685071604674,2.9424327673056188,3.3623401751885047,3.835327723087409,27.353026354561432,3.392492941032009,2.779170203637895,3.9985902867551326,15.105650991022191,27.861169364467823,53.52123652363126,38.41558553260907
Tomatoes_Hyderabad,2022-08-15,Tomatoes,Hyderabad,21.61,val,19.02659443336561,29.915134048033167,48.76881548550546,2.996546222613408,3.4307246391589827,3.907240519156823,29.742221052139858,3.1183922862898785,2.8332836589456845,4.070503082824547,16.00119539514751,29.915134048033167,57.586429005431775,41.58523361028426
Tomatoes_Hyderabad,2022-09-15,Tomatoes,Hyderabad,25.67,val,19.844507120602096,31.456051356002984,50.80681547564086,3.036464507763202,3.479389374072735,3.94738864287352,30.962308355038765,3.283539338193923,2.8732019440954786,4.1106512065412435,16.693581453986994,31.456051356002984,59.986419396412494,43.2928379424255
Tomatoes_Hyderabad,2022-10-15,Tomatoes,Hyderabad,25.67,val,20.447805494016205,32.6330815904257,51.82037228012268,3.064943237182421,3.5150265999329395,3.966695913901696,31.37256678610648,3.283539338193923,2.901680673514697,4.12995847756942,17.20471585652578,32.6330815904257,61.17534120987224,43.970625353346456
Tomatoes_Hyderabad,2022-11-15,Tomatoes,Hyderabad,25.67,val,19.348678420409296,32.219032864311046,52.44920453975041,3.0125774848155484,3.5026763005134387,3.978327106206845,33.10052611934111,3.283539338193923,2.849314921147825,4.141589669874568,16.275942402764933,32.219032864311046,61.902736597507094,45.62679419474216
Tomatoes_Hyderabad,2022-12-15,Tomatoes,Hyderabad,25.67,val,18.148703370001225,31.023572878370057,50.92031408449719,2.951868173403618,3.4656881307944274,3.948841232519884,32.771610714495964,3.283539338193923,2.788605609735894,4.112103796187608,15.25833352672343,31.023572878370057,60.075072010142755,44.81673848341933
Tomatoes_Hyderabad,2023-03-15,Tomatoes,Hyderabad,23.23,test,11.490079406731295,21.62504426338345,38.60058532102578,2.5248974836789646,3.118037841258905,3.677347574478541,27.110505914294485,3.1875915348284343,2.361634920011241,3.8406101381462645,9.608280973231517,21.62504426338345,45.55387006826514,35.945589095033625
Tomatoes_Hyderabad,2023-04-15,Tomatoes,Hyderabad,24.37,test,11.20120501581142,20.15356649296758,36.25387209926485,2.50146981386038,3.0515615084232426,3.6173193913239694,25.05266708345344,3.2335673736111907,2.3382072501926565,3.780581954991693,9.362642275316706,20.15356649296758,42.841548120842475,33.47890584552577
Tomatoes_Hyderabad,2023-05-15,Tomatoes,Hyderabad,17.42,test,13.122740122306237,22.899812569700952,39.35879678413872,2.637042971757742,3.161889583636553,3.695669061098344,26.236056661832485,2.913437030827161,2.4737804080900183,3.8589316247660674,10.867225112088176,22.899812569700952,46.41466764242115,35.54744253033297
Tomatoes_Hyderabad,2023-06-15,Tomatoes,Hyderabad,19.75,test,16.582093656349816,28.176127290473733,45.71674756056706,2.8644277590971723,3.371139018963545,3.844079332473951,29.13465390421724,3.0325462466767075,2.7011651954294487,4.007341896141675,13.897079625154396,28.176127290473733,54.000479102092925,40.10339947693853
Tomatoes_Indore,2022-01-15,Tomatoes,Indore,19.72,val,17.579827531733027,32.73548091891531,55.03389063406033,2.922049045562744,3.518274267514547,4.02536125977834,37.4540631023273,3.031099417391282,2.7587864818950205,4.188623823446064,14.780681181713675,32.73548091891531,64.93199443382,50.15131325210632
Tomatoes_Indore,2022-02-15,Tomatoes,Indore,19.28,val,16.30200625298825,30.89438821092648,52.23067093287542,2.850710948308309,3.461827556292216,3.973774989446005,35.92866467988717,3.0096351787229825,2.6874483846405854,4.1370375531137284,13.694134266193515,30.89438821092648,61.61704673607528,47.922912469881766
Tomatoes_Indore,2022-03-15,Tomatoes,Indore,19.28,val,13.30426748317528,26.41075615192054,48.40344757068885,2.660486419995626,3.3098955949147544,3.8986411094665527,35.099180087513574,3.0096351787229825,2.4972238563279023,4.061903673134276,11.148720508852342,26.41075615192054,57.08478033275234,45.936059823899996
Tomatoes_Indore,2022-04-15,Tomatoes,Indore,24.33,val,13.115652320506449,24.893746843646053,45.85295902780572,2.647213578224182,3.252796451250712,3.845511714617411,32.73730670729927,3.231989464013584,2.4839510145564585,4.008774278285134,10.988537854908644,24.893746843646053,54.0793172559429,43.090779401034254
Tomatoes_Indore,2022-05-15,Tomatoes,Indore,36.3,val,13.98323586585843,24.983096279356676,45.72144568103776,2.706863443056742,3.256643772125244,3.843275268872579,31.738209815179324,3.6189933266497696,2.5436008793890186,4.006537832540303,11.725411239864673,24.983096279356676,53.95627299343206,42.23086175356738
Tomatoes_Indore,2022-06-15,Tomatoes,Indore,50.93,val,16.40117478946861,28.181951082956648,50.465296638767455,2.856468160947164,3.3731220960617065,3.940560102462769,34.06412184929884,3.9498966578562276,2.6932055972794404,4.103822666130492,13.778975511911971,28.181951082956648,59.571389802931186,45.79241429101921
Tomatoes_Indore,2022-07-15,Tomatoes,Indore,39.06,val,21.5615076908022,34.56268305400953,56.07306131363009,3.11620741420322,3.571135421593984,4.044161028332181,34.51155362282789,3.6903783302376723,2.9529448505354963,4.207423591999905,18.162300832478607,34.56268305400953,66.18322524248042,48.02092441000181
Tomatoes_Indore,2022-08-15,Tomatoes,Indore,31.1,val,22.383510949892862,36.6467039776283,60.1832280797976,3.1518797675768533,3.627990189525816,4.11378620730506,37.799717129904735,3.4688560301359703,2.9886172039091297,4.277048770972784,18.858203650746518,36.6467039776283,71.02755621276759,52.169352562021075
Tomatoes_Indore,2022-09-15,Tomatoes,Indore,31.23,val,23.175259683978545,38.43686809459842,62.732066444558,3.1851247052351632,3.6744882100158263,4.154582930935754,39.55680676057946,3.4728976958273465,3.0218621415674396,4.317845494603477,19.529484919777914,38.43686809459842,74.02680837015416,54.49732345037624
Tomatoes_Indore,2022-10-15,Tomatoes,Indore,36.0,val,23.803083077332342,39.87849238682082,63.93571408572361,3.2107973098754883,3.7104548083411326,4.17313704888026,40.13263100839127,3.6109179126442243,3.0475347462077647,4.336399612547984,20.063353850936444,39.87849238682082,75.43185905190765,55.36850520097121
Tomatoes_Indore,2022-11-15,Tomatoes,Indore,26.97,val,22.183521548498817,38.95682001876608,64.09362687683287,3.143311427699196,3.687592453426785,4.175278690126207,41.910105328334055,3.3311325072138684,2.980048864031472,4.338541253793931,18.68877869435917,38.95682001876608,75.59572408117803,56.90694538681886
Tomatoes_Indore,2022-12-15,Tomatoes,Indore,17.1,val,20.959310609225543,37.91409069009269,62.0407486954735,3.089063263601727,3.6607420477602215,4.142713593112098,41.08143808624796,2.89591193827178,2.9258006999340034,4.305976156779821,17.649152448453062,37.91409069009269,73.14155392078771,55.49240147233465
Tomatoes_Indore,2023-01-15,Tomatoes,Indore,15.33,test,18.627209205665395,34.947673689565526,59.26280008037467,2.976441701253256,3.578908681869507,4.09556766351064,40.63559087470927,2.7930039069823738,2.813179137585532,4.258830227178364,15.662807460631385,34.947673689565526,69.72720028831988,54.06439282768849
Tomatoes_Indore,2023-02-15,Tomatoes,Indore,17.3,test,16.849179676327438,32.082123743986806,55.25416818432126,2.880061840399718,3.492143841890188,4.023914022323413,38.40498850799382,2.9069010598473755,2.716799276731994,4.1871765859911365,14.131811909822037,32.082123743986806,64.83664419585772,50.70483228603568
Tomatoes_Indore,2023-03-15,Tomatoes,Indore,17.3,test,13.118578669095587,26.252093466891512,49.61157484598328,2.6454213521419425,3.296295700929104,3.915171849421966,36.49299617688769,2.9069010598473755,2.482158788474219,4.07843441308969,10.96707092721713,26.252093466891512,58.05294492328684,47.08587399606971
Tomatoes_Indore,2023-04-15,Tomatoes,Indore,17.3,test,12.510464878248165,23.72038588947497,45.1323167171691,2.600936538133866,3.198781817387312,3.822276521951725,32.62185183892093,2.9069010598473755,2.437673974466142,3.9855390856194486,10.446385169865824,23.72038588947497,52.81429217075009,42.36790700088427
Tomatoes_Indore,2023-05-15,Tomatoes,Indore,18.63,test,12.858709855260662,22.77595502414906,43.47957737917246,2.6259587972592087,3.161072966379997,3.7885384467931895,30.6208675239118,2.9770590082883697,2.462696233591485,3.951801010460913,10.736413029391219,22.77595502414906,51.02898725416372,40.292574224772494
Tomatoes_Indore,2023-06-15,Tomatoes,Indore,25.08,test,15.097928408338518,25.763862739710987,48.89998051594994,2.777218213448158,3.283873432721847,3.9083833235960737,33.80205210761142,3.261168737058452,2.613955649780434,4.071645887263797,12.652950468068319,25.763862739710987,57.65342010815291,45.00046964008459
Tomatoes_Indore,2023-07-15,Tomatoes,Indore,103.07,test,19.930264273137336,32.229481231434875,55.2044495686685,3.040614011960152,3.502510235859798,4.02869281402001,35.27418529553117,4.6450637496497675,2.8773514482924285,4.191955377687734,16.767153582852067,32.229481231434875,65.15201675417813,48.38486317132607
Tomatoes_Jaipur,2022-01-15,Tomatoes,Jaipur,30.31,val,13.162325230379963,21.489093245813663,36.73849276667219,2.6505762736002603,3.112622300783793,3.629869937896729,23.576167536292225,3.443937535338314,2.4873137099325366,3.7931325015644526,11.028919513275182,21.489093245813663,43.39525088041268,32.3663313671375
