series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Tomatoes_Rajkot,2022-02-15,Tomatoes,Rajkot,30.82,val,26.760795024839783,32.54033260442966,38.79461759255438,3.3235204219818115,3.51271386941274,3.683708389600118,12.033822567714598,3.4600950229096408,3.2803472708815913,3.7268815407003384,25.585003294554024,32.54033260442966,40.549336011329,14.964332716774972
Tomatoes_Rajkot,2022-03-15,Tomatoes,Rajkot,30.82,val,25.17501019646608,31.54333746163691,36.21909058210665,3.264563043912252,3.4824520349502563,3.616739312807719,11.044080385640576,3.4600950229096408,3.2213898928120317,3.6599124639079395,24.062930771567157,31.54333746163691,37.85794125012977,13.795010478562613
Tomatoes_Rajkot,2022-04-15,Tomatoes,Rajkot,23.75,val,18.96903076602496,23.85988163191666,26.395263414048983,2.9941575129826865,3.213217735290528,3.310356696446737,7.426232648024023,3.2088254890146994,2.9509843618824663,3.353529847546957,18.12477016037979,23.85988163191666,27.603521726835066,9.478751566455276
Tomatoes_Rajkot,2022-05-15,Tomatoes,Rajkot,39.27,val,30.940209450337782,38.1937541899509,44.20694250937319,3.4637595812479653,3.668482661247253,3.811178127924601,13.266733059035406,3.695606774863363,3.420586430147745,3.8543512790248213,29.58734710506092,38.1937541899509,46.19798868250732,16.6106415774464
Tomatoes_Rajkot,2022-06-15,Tomatoes,Rajkot,50.31,val,39.13332229623212,48.43530163550738,56.381326816206986,3.692123373349508,3.900657375653585,4.049630244572957,17.248004519974863,3.9378856649538734,3.6489502222492876,4.092803395673178,37.43429739341331,48.43530163550738,58.907601226302965,21.473303832889655
Tomatoes_Rajkot,2022-07-15,Tomatoes,Rajkot,45.93,val,41.992777333744094,49.70626983327615,60.381444523999015,3.7610093813676095,3.926028477839935,4.117070882748335,18.38866719025492,3.8486571298063263,3.7178362302673893,4.160244033848555,40.175203989842046,49.70626983327615,63.087160128144944,22.911956138302898
Tomatoes_Rajkot,2022-08-15,Tomatoes,Rajkot,36.21,val,36.56887406739229,42.760007629554025,53.69132542460712,3.626123556723962,3.7786719248845024,4.001411596934001,17.122451357214835,3.6165775423585313,3.5829504056237416,4.044584748034222,34.979538635064756,42.760007629554025,56.0874754251555,21.107936790090747
Tomatoes_Rajkot,2022-09-15,Tomatoes,Rajkot,36.21,val,35.14919915565545,40.9623426867762,52.02579754698278,3.587604926182674,3.736719904801785,3.970362706062121,16.876598391327327,3.6165775423585313,3.5444317750824537,4.013535857162341,33.62000780107748,40.9623426867762,54.342207158362626,20.72219935728515
Tomatoes_Rajkot,2022-10-15,Tomatoes,Rajkot,36.21,val,33.94567117384916,40.02431031449134,50.93080293548788,3.553735546576671,3.714142707677988,3.949315881117797,16.985131761638726,3.6165775423585313,3.510562395476451,3.992489032218017,32.46708422908758,40.02431031449134,53.189601306127955,20.722517077040372
Tomatoes_Rajkot,2022-11-15,Tomatoes,Rajkot,42.11,val,38.701917910525154,45.49943138375895,56.83211773729719,3.681225911164896,3.839347714032882,4.057254363328982,18.130199826772035,3.763754988759043,3.6380527600646757,4.100427514429203,37.01773495010011,45.49943138375895,59.36608945591254,22.348354505812424
Tomatoes_Rajkot,2022-12-15,Tomatoes,Rajkot,33.69,val,34.373866943157374,40.76668746727999,51.4769813895957,3.565713127454122,3.731866922134008,3.9599595742347913,17.103114446438326,3.5464514609816584,3.522539976353902,4.0031327253350115,32.870349185385344,40.76668746727999,53.76945923323155,20.899110047846207
Tomatoes_Rajkot,2023-01-15,Tomatoes,Rajkot,34.65,test,31.654693662697422,37.57501359116157,45.41367206166519,3.4859750668207803,3.6525065501530967,3.837493737538656,13.758978398967766,3.573749146860305,3.44280191572056,3.8806668886388764,30.27446393131552,37.57501359116157,47.45651940072064,17.182055469405118
Tomatoes_Rajkot,2023-02-15,Tomatoes,Rajkot,32.5,test,28.851206250786717,34.83049889952064,42.15027930515598,3.395834947243715,3.5786565053157315,3.763832862560566,13.29907305436927,3.5115454388310208,3.3526617961434946,3.807006013660786,27.578703173104742,34.83049889952064,44.01546123056998,16.43675805746524
Tomatoes_Rajkot,2023-03-15,Tomatoes,Rajkot,33.06,test,28.36945703488624,35.219808225465044,42.53314194587927,3.3798399032690587,3.589561761953892,3.7720718872852816,14.163684910993023,3.5281236752345424,3.3366667521688385,3.815245038385502,27.12522195337044,35.219808225465044,44.3878767924786,17.262654839108162
Tomatoes_Rajkot,2023-04-15,Tomatoes,Rajkot,29.38,test,27.36406163921477,34.02025220969236,41.93407694597852,3.3450657373819594,3.5558750996222863,3.7582971591215855,14.570015306763748,3.4137844971676268,3.301892586281739,3.8014703102218057,26.164000516936202,34.02025220969236,43.7669574432594,17.6029569263232
Tomatoes_Rajkot,2023-05-15,Tomatoes,Rajkot,26.0,test,22.1529472192258,28.08091610632377,34.70707443198583,3.1419070928524704,3.3699125112631383,3.5747213913844185,12.554127212760031,3.295836866004329,3.09873394175225,3.6178945424846387,21.169865165219772,28.08091610632377,36.25903785903776,15.08917269381799
Tomatoes_Rajkot,2023-06-15,Tomatoes,Rajkot,38.93,test,30.633514159033098,38.65570850242078,49.22229714657854,3.453962613374759,3.6801065175961223,3.915950069060692,18.588782987545443,3.6871279210751298,3.410789462274539,3.959123220160912,29.289146961872067,38.65570850242078,51.41135258050092,22.12220561862885
Tomatoes_Rajkot,2023-07-15,Tomatoes,Rajkot,133.29,test,46.106941264788425,54.314428715310136,63.43219279048704,3.852416808788593,4.012996753056844,4.165611853966346,17.32525152569862,4.900001640593084,3.8092436576883726,4.2087850050665665,44.116302589997964,54.314428715310136,66.27475165167414,22.158449061676173
Tomatoes_Ranchi,2022-01-15,Tomatoes,Ranchi,24.09,val,15.08337873274941,19.90987924281661,23.672641123373907,2.777757008870443,3.040091594060262,3.205564300219218,8.589262390624498,3.222469360378331,2.7345838577702226,3.248737451319438,14.403332125036723,19.90987924281661,24.75779890418849,10.354466779151767
Tomatoes_Ranchi,2022-02-15,Tomatoes,Ranchi,18.1,val,13.24844633684443,16.921961772193875,19.489628867247863,2.656639893849691,2.885961969693502,3.019885023434957,6.241182530403433,2.9496883350525844,2.6134667427494707,3.0630581745351773,12.64627707605815,16.921961772193875,20.39288038823992,7.746603312181771
Tomatoes_Ranchi,2022-03-15,Tomatoes,Ranchi,18.91,val,12.22014679305846,16.42156197493298,17.11415947155693,2.581666111946106,2.8576051394144693,2.896588842074076,4.89401267849847,2.991222118076105,2.5384929608458857,2.9397619931742964,11.660576601814286,16.42156197493298,17.91134474744159,6.250768145627303
Tomatoes_Ranchi,2022-04-15,Tomatoes,Ranchi,22.61,val,14.366223319784076,19.572774626201053,20.872728129486735,2.7319928407669067,3.0238662163416543,3.0851004123687744,6.506504809702664,3.1616703510974213,2.6888196896666865,3.1282735634689947,13.714298228678679,19.572774626201053,21.834523137838673,8.120224909159994
Tomatoes_Ranchi,2022-05-15,Tomatoes,Ranchi,22.61,val,12.816679960002237,17.263074456082474,18.27234607569334,2.62577227751414,2.904851953188578,2.9586058060328164,5.455666115691104,3.1616703510974213,2.58259912641392,3.0017789571330367,12.231483805039286,17.263074456082474,19.12130003345651,6.889816228417224
Tomatoes_Ranchi,2022-06-15,Tomatoes,Ranchi,49.79,val,35.026220508280666,48.2394187354308,56.32922369519108,3.584206779797872,3.8966140349706015,4.048553705215454,21.303003186910416,3.9276994848131537,3.541033628697652,4.091726856315674,33.50256360602441,48.2394187354308,58.84314303788283,25.340579431858423
Tomatoes_Ranchi,2022-07-15,Tomatoes,Ranchi,42.31,val,36.795020933103416,46.754356874336686,59.23200211767245,3.632085552582374,3.8659795369857393,4.09786197466728,22.436981184569028,3.7683835552265355,3.588912401482154,4.1410351257675,35.19468922154671,46.754356874336686,61.86786392571948,26.673174704172773
Tomatoes_Ranchi,2022-08-15,Tomatoes,Ranchi,37.82,val,34.76823712963962,42.78195276654901,56.054494212484194,3.576656393515758,3.779028751911261,4.042793188339625,21.28625708284457,3.658935577740864,3.533483242415538,4.085966339439846,33.24303691937389,42.78195276654901,58.499406602810595,25.256369683436702
Tomatoes_Ranchi,2022-09-15,Tomatoes,Ranchi,56.22,val,43.96715861670547,53.96928733220523,68.8473459007253,3.805908441543579,4.006730642074193,4.246248263579148,24.880187284019836,4.0469034876219645,3.762735290443359,4.289421414679369,42.06606321055301,53.96928733220523,71.92426338286852,29.858200172315506
Tomatoes_Ranchi,2022-10-15,Tomatoes,Ranchi,52.27,val,43.08850700869442,53.24843126266314,68.65443466140168,3.786151491678678,3.9935338283196473,4.243462000137721,25.56592765270726,3.9753733209289077,3.742978340578458,4.286635151237942,41.22355921825838,53.24843126266314,71.72135997624986,30.497800757991477
Tomatoes_Ranchi,2022-11-15,Tomatoes,Ranchi,30.27,val,29.83028693844077,38.38417691949335,50.1325052454749,3.4274708154873967,3.672824074060489,3.9329631420282216,20.302218307034128,3.44265917146975,3.3842976643871765,3.976136293128442,28.49726845719233,38.38417691949335,52.3106590379546,23.81339058076227
Tomatoes_Ranchi,2022-12-15,Tomatoes,Ranchi,18.57,val,16.03277217717022,20.27594357457056,26.417278595610355,2.8349171632375474,3.057055204342573,3.3101986738351674,10.384506418440136,2.9739977814079848,2.791744012137327,3.3533718249353877,15.309438872329551,20.27594357457056,27.599002080744253,12.289563208414702
Tomatoes_Ranchi,2023-01-15,Tomatoes,Ranchi,13.69,test,12.619386276087653,15.084551323636918,17.587022217715305,2.6114643812179565,2.7776503960291543,2.9223196109135947,4.967635941627654,2.6871669901857858,2.5682912301177363,2.965492762013815,12.043517018196951,15.084551323636918,18.404262569541405,6.360745551344454
Tomatoes_Ranchi,2023-02-15,Tomatoes,Ranchi,13.69,test,12.487365020791083,14.82865196828314,17.382189011462312,2.601565474118942,2.761377108402741,2.911212655214163,4.894823990671229,2.6871669901857858,2.5583923230187215,2.954385806314383,11.915037407976078,14.82865196828314,18.18993276401451,6.274895356038433
Tomatoes_Ranchi,2023-03-15,Tomatoes,Ranchi,14.29,test,10.937127677922108,13.235234956781351,14.595639353614072,2.479417852866344,2.6552832004351496,2.7467386416899853,3.658511675691965,2.727199019940971,2.4362447017661237,2.7899117927902055,10.430036849915394,13.235234956781351,15.279583761794573,4.8495469118791785
Tomatoes_Ranchi,2023-04-15,Tomatoes,Ranchi,19.44,test,12.010624473017216,15.04658278943684,16.423396389116423,2.565163710178473,2.7746690206038647,2.8574039080204106,4.412771916099208,3.017493765335504,2.5219905590782528,2.900577059120631,11.453361158914593,15.04658278943684,17.184635952340326,5.731274793425733
Tomatoes_Ranchi,2023-05-15,Tomatoes,Ranchi,23.23,test,14.242905143988317,18.674851529305084,20.78694320031853,2.7229540256353526,2.9779678277480297,3.080376903216044,6.544038056330216,3.1875915348284343,2.6797808745351324,3.123550054316264,13.581897680665314,18.674851529305084,21.726918394861894,8.14502071419658
Tomatoes_Ranchi,2023-06-15,Tomatoes,Ranchi,31.79,test,19.92371359947113,26.712154893169743,32.255930552507905,3.0392787823310266,3.320279173361949,3.5027963870610948,12.332216953036774,3.4901235908565567,2.9961056312308063,3.545969538161315,19.00746854766935,26.712154893169743,33.673286125084644,14.665817577415293
Tomatoes_Ranchi,2023-07-15,Tomatoes,Ranchi,100.0,test,45.46544456497761,56.51094529022638,69.87275977745232,3.8386653845126815,4.051936076237605,4.26088117941832,24.407315212474707,4.61512051684126,3.7954922334124612,4.3040543305185395,43.500135468898065,56.51094529022638,72.99920356554925,29.499068096651186
Tomatoes_Sambalpur,2022-01-15,Tomatoes,Sambalpur,27.31,val,22.148342381904403,28.40717451240704,34.46820416329556,3.141797582308451,3.38114353020986,3.5685120820999146,12.319861781391158,3.343215099123808,3.098624431208231,3.611685233200135,21.167437464156553,28.40717451240704,36.02840175580067,14.86096429164412
Tomatoes_Sambalpur,2022-02-15,Tomatoes,Sambalpur,22.0,val,15.625672964060756,19.826491091371285,23.61143228042634,2.810935417811076,3.036171277364095,3.2031754652659097,7.985759316365584,3.1354942159291497,2.767762266710856,3.24634861636613,14.92296276946718,19.826491091371285,24.696341209216694,9.773378439749514
Tomatoes_Sambalpur,2022-03-15,Tomatoes,Sambalpur,22.0,val,15.894243287015252,20.227351161761423,22.92565827316916,2.826910138130188,3.055244286855062,3.174886067708333,7.031414986153907,3.1354942159291497,2.7837369870299677,3.2180592188085533,15.179370212223084,20.227351161761423,23.979593181808525,8.800222969585441
Tomatoes_Sambalpur,2022-04-15,Tomatoes,Sambalpur,20.29,val,15.059314672084431,18.89915035025745,21.18826243362808,2.7762645880381265,2.990647912025452,3.0995333194732666,6.128947761543648,3.058237478905388,2.7330914369379062,3.142706470573487,14.380361016830113,18.89915035025745,22.16648148861479,7.786120471784676
Tomatoes_Sambalpur,2022-05-15,Tomatoes,Sambalpur,48.04,val,34.55206256887043,42.60017542498964,51.637689765656255,3.5709758202234902,3.775059223175049,3.963395516077677,17.085627196785822,3.892636291627956,3.52780266912327,4.006568667177897,33.049068286517354,42.60017542498964,53.95796757631909,20.908899289801738
Tomatoes_Sambalpur,2022-06-15,Tomatoes,Sambalpur,58.63,val,44.0249636798653,55.6049143686308,63.92464530859269,3.8072024981180825,4.036084334055583,4.173224846522014,19.899681628727397,4.0881588031350145,3.7640293470178623,4.216397997622234,42.12182920718383,55.6049143686308,66.78886833534474,24.667039128160916
Tomatoes_Sambalpur,2022-07-15,Tomatoes,Sambalpur,31.16,val,29.97478771549328,36.79117550863403,45.43775184248771,3.433079765393184,3.632029524216285,3.838007581539643,15.462964126994429,3.4707234443107655,3.389906614292964,3.881180732639863,28.663182023793915,36.79117550863403,47.48142489074371,18.818242866949795
Tomatoes_Sambalpur,2022-08-15,Tomatoes,Sambalpur,31.48,val,29.133750658933295,34.91133194167725,43.81210971720133,3.4054613266235747,3.58099063543173,3.801766389455551,14.678359058268033,3.4806245152934774,3.3622881755233545,3.8449395405557714,27.855141025129676,34.91133194167725,45.75585743230129,17.900716407171615
Tomatoes_Sambalpur,2022-09-15,Tomatoes,Sambalpur,34.0,val,30.48598627568073,36.15433264709866,45.98368328900412,3.4492237262236767,3.6149918146622486,3.848663372871203,15.497697013323386,3.5553480614894135,3.4060505751234564,3.891836523971423,29.145949678382895,36.15433264709866,48.00079507362939,18.854845395246496
Tomatoes_Sambalpur,2022-10-15,Tomatoes,Sambalpur,34.0,val,32.18408982396316,38.37440033633364,48.62952199243643,3.5016511831528105,3.672972040298658,3.903303482593634,16.445432168473275,3.5553480614894135,3.4584780320525903,3.9464766336938544,30.768588927747416,38.37440033633364,50.7527015006391,19.984112572891682
Tomatoes_Sambalpur,2022-11-15,Tomatoes,Sambalpur,34.0,val,33.49487437133566,40.52650364764842,50.8010146296177,3.540192445119222,3.726062841904469,3.9464480051627526,17.306140258282042,3.5553480614894135,3.497019294019002,3.989621156262973,32.01689149582874,40.52650364764842,53.0344148855943,21.017523389765564
Tomatoes_Sambalpur,2022-12-15,Tomatoes,Sambalpur,28.0,val,27.11714332794544,33.420630612536506,42.36993104273191,3.335662771493961,3.5381631973462224,3.768565153464293,15.252787714786471,3.367295829986474,3.2924896203937406,3.8117383045645132,25.909775454610905,33.420630612536506,44.228992335436345,18.31921688082544
Tomatoes_Sambalpur,2023-01-15,Tomatoes,Sambalpur,15.21,test,13.745669775565467,16.527122146801872,20.075207332605093,2.6909462213516235,2.8636911312739053,3.048095703125,6.329537557039625,2.785628335747585,2.6477730702514033,3.0912688542252202,13.12255366608387,16.527122146801872,21.004981382945328,7.882427716861457
Tomatoes_Sambalpur,2023-02-15,Tomatoes,Sambalpur,15.21,test,13.28118446240252,15.81459431164086,19.29695079444372,2.658905545870463,2.822112352420122,3.010462605036222,6.015766332041201,2.785628335747585,2.6157323947702427,3.0536357561364422,12.67722984214955,15.81459431164086,20.19225439382704,7.515024551677488
Tomatoes_Sambalpur,2023-03-15,Tomatoes,Sambalpur,14.0,test,11.52287417484122,13.582629731920456,15.989420911463595,2.5275180370379715,2.679717806669382,2.832494482015952,4.466546736622375,2.70805020110221,2.4843448859377513,2.8756676331161724,10.99326072691424,13.582629731920456,16.73726215289452,5.744001425980279
Tomatoes_Sambalpur,2023-04-15,Tomatoes,Sambalpur,14.0,test,11.610317321471848,13.555617128575632,15.953750066824265,2.534393316660172,2.6777440890287743,2.830240689791166,4.343432745352418,2.70805020110221,2.4912201655599517,2.873413840891386,11.076001856266823,13.555617128575632,16.697331064456414,5.621329208189591
