series_id,date,commodity,market,price,tft_q10,tft_q50,tft_q90,band_width
Tomatoes_Mumbai,2022-06-15,Tomatoes,Mumbai,72.77,45.83224703572866,57.66251589016276,66.14864202492244,20.31639498919377
Tomatoes_Mumbai,2022-07-15,Tomatoes,Mumbai,37.55,31.024403739745324,37.19851820746333,46.191048668073606,15.166644928328282
Tomatoes_Mumbai,2022-08-15,Tomatoes,Mumbai,28.42,24.70325203668179,28.560118382355032,36.45746005307452,11.754208016392733
Tomatoes_Mumbai,2022-09-15,Tomatoes,Mumbai,27.07,22.88837980286468,26.00583731141657,33.12273703409556,10.234357231230875
Tomatoes_Mumbai,2022-10-15,Tomatoes,Mumbai,40.55,32.74453218259119,37.97444014981358,46.21605003612873,13.471517853537534
Tomatoes_Mumbai,2022-11-15,Tomatoes,Mumbai,26.83,23.94595776826295,27.57916983541332,34.77683670793272,10.830878939669766
Tomatoes_Mumbai,2022-12-15,Tomatoes,Mumbai,19.97,21.283655750954523,23.90262935332422,29.99415632031127,8.710500569356746
Tomatoes_Mumbai,2023-01-15,Tomatoes,Mumbai,23.0,18.901834379696197,22.40428409618256,26.856935206581365,7.955100826885172
Tomatoes_Mumbai,2023-02-15,Tomatoes,Mumbai,26.04,19.83905096827329,23.403168242095912,28.71893233322444,8.879881364951142
Tomatoes_Mumbai,2023-03-15,Tomatoes,Mumbai,27.68,21.32276005580595,25.19369168781959,31.254683473435023,9.931923417629072
Tomatoes_Mumbai,2023-04-15,Tomatoes,Mumbai,27.63,22.241551757447017,26.249477418298127,32.78507376017329,10.543522002726274
Tomatoes_Mumbai,2023-05-15,Tomatoes,Mumbai,24.48,20.541673609264837,24.08516946832676,30.285108909703705,9.743435300438872
Tomatoes_Mumbai,2023-06-15,Tomatoes,Mumbai,28.6,20.69656815393523,24.231640380523285,30.586703555051116,9.89013540111588
Tomatoes_Mumbai,2023-07-15,Tomatoes,Mumbai,133.29,48.87672708799302,59.7590589563579,66.91294774356857,18.036220655575548
Tomatoes_Nagpur,2022-01-15,Tomatoes,Nagpur,33.19,27.740921629455777,34.9519515960444,42.05147665389779,14.31055502444201
Tomatoes_Nagpur,2022-02-15,Tomatoes,Nagpur,23.46,16.20106092920706,20.77513281253188,24.4774533729628,8.27639244375574
Tomatoes_Nagpur,2022-03-15,Tomatoes,Nagpur,23.46,17.24757136081839,22.033260160211025,25.67752314296879,8.4299517821504
Tomatoes_Nagpur,2022-04-15,Tomatoes,Nagpur,21.45,16.252970935559894,20.531040426615213,23.798324428637,7.545353493077108
Tomatoes_Nagpur,2022-05-15,Tomatoes,Nagpur,55.74,34.68893113561004,43.4802932493412,51.33335284948269,16.644421713872646
Tomatoes_Nagpur,2022-06-15,Tomatoes,Nagpur,66.1,42.113055227804736,55.36182942322498,60.41264119845403,18.299585970649296
Tomatoes_Nagpur,2022-07-15,Tomatoes,Nagpur,31.94,31.793806829227517,39.67265944634493,48.25499625612906,16.461189426901548
Tomatoes_Nagpur,2022-08-15,Tomatoes,Nagpur,34.03,30.604267887327,37.281753488108,45.96501240263095,15.360744515303946
Tomatoes_Nagpur,2022-09-15,Tomatoes,Nagpur,52.07,40.35227877278252,48.89891891085347,59.65387279930283,19.301594026520316
Tomatoes_Nagpur,2022-10-15,Tomatoes,Nagpur,52.07,41.002159628193255,50.140367307663816,61.04699422428098,20.044834596087725
Tomatoes_Nagpur,2022-11-15,Tomatoes,Nagpur,34.33,30.50161608550844,38.50439457667079,46.50276270302189,16.001146617513456
Tomatoes_Nagpur,2022-12-15,Tomatoes,Nagpur,23.29,17.06617712473626,20.660267279708613,25.52610467015132,8.459927545415056
Tomatoes_Nagpur,2023-01-15,Tomatoes,Nagpur,17.61,14.35627449914124,17.91298897931488,20.99559495909888,6.639320459957641
Tomatoes_Nagpur,2023-02-15,Tomatoes,Nagpur,19.18,14.353105476009612,17.75984753097083,20.930648674971437,6.57754319896182
Tomatoes_Nagpur,2023-03-15,Tomatoes,Nagpur,24.39,17.767008842047115,22.25101841671865,26.26211643213526,8.495107590088146
Tomatoes_Nagpur,2023-04-15,Tomatoes,Nagpur,20.4,16.466495335211317,20.5840938568498,24.0721605836856,7.605665248474285
Tomatoes_Nagpur,2023-05-15,Tomatoes,Nagpur,23.39,16.31477732597629,20.406049948505167,23.768272887391117,7.453495561414822
Tomatoes_Nagpur,2023-06-15,Tomatoes,Nagpur,38.07,30.409449828065668,38.27171812979199,45.7123524075147,15.302902579449032
Tomatoes_Nagpur,2023-07-15,Tomatoes,Nagpur,149.13,44.75382207145107,55.85997281259768,62.34817943675684,17.59435736530577
Tomatoes_Panaji,2022-01-15,Tomatoes,Panaji,45.2,40.57280722404271,48.27832986448234,60.04861359636857,19.475806372325863
Tomatoes_Panaji,2022-02-15,Tomatoes,Panaji,33.89,25.624882436475467,31.155144257907214,38.78702514334725,13.162142706871784
Tomatoes_Panaji,2022-03-15,Tomatoes,Panaji,25.73,22.1472068255104,26.57700485483051,32.93712358822317,10.789916762712776
Tomatoes_Panaji,2022-04-15,Tomatoes,Panaji,29.67,22.41339455454899,26.59562154748144,33.192852528974754,10.779457974425764
Tomatoes_Panaji,2022-05-15,Tomatoes,Panaji,34.95,25.73822081076136,30.68404072018716,38.30483641395033,12.566615603188977
Tomatoes_Panaji,2022-06-15,Tomatoes,Panaji,38.57,28.239013630976714,34.18784098799884,42.07650137622101,13.837487745244296
Tomatoes_Panaji,2022-07-15,Tomatoes,Panaji,36.0,28.019718488378587,32.97574154188932,41.32859531984073,13.308876831462143
Tomatoes_Panaji,2022-08-15,Tomatoes,Panaji,26.79,23.387625758264683,26.5115555352356,33.92715485010261,10.539529091837927
Tomatoes_Panaji,2022-09-15,Tomatoes,Panaji,35.9,26.40616404531736,30.02533281088381,37.699175946791726,11.293011901474369
Tomatoes_Panaji,2022-10-15,Tomatoes,Panaji,48.89,37.70462405056497,43.656321834041655,53.67034345403994,15.965719403474964
Tomatoes_Panaji,2022-11-15,Tomatoes,Panaji,28.64,26.17098430482486,30.372363872589343,37.8981104647491,11.727126159924245
Tomatoes_Panaji,2022-12-15,Tomatoes,Panaji,22.05,21.44203236186595,23.905046145760803,29.89578250384304,8.453750141977089
Tomatoes_Panaji,2023-01-15,Tomatoes,Panaji,24.71,19.95960260492456,23.506856872032696,28.312858712727586,8.353256107803023
Tomatoes_Panaji,2023-02-15,Tomatoes,Panaji,29.45,21.811848529556247,25.595212419391657,31.665111284013072,9.853262754456823
Tomatoes_Panaji,2023-03-15,Tomatoes,Panaji,30.43,23.625655657332477,27.81401862314741,34.49409403715762,10.86843837982515
Tomatoes_Panaji,2023-04-15,Tomatoes,Panaji,23.94,20.503452280604616,23.88979416152405,29.740988122032444,9.237535841427828
Tomatoes_Panaji,2023-05-15,Tomatoes,Panaji,27.05,20.51068224982637,23.765082405888887,29.742061683975905,9.231379434149536
Tomatoes_Panaji,2023-06-15,Tomatoes,Panaji,45.33,32.66423576517781,39.77193786971356,47.73488970132643,15.070653936148624
Tomatoes_Panaji,2023-07-15,Tomatoes,Panaji,110.05,47.71567844240592,57.42933708873941,67.38776981914398,19.67209137673806
Tomatoes_Panchkula,2022-01-15,Tomatoes,Panchkula,44.69,39.94430158279791,47.699820031598456,59.2908228477515,19.346521264953594
Tomatoes_Panchkula,2022-02-15,Tomatoes,Panchkula,29.12,21.709138300530658,26.56122879022963,33.079318090102866,11.370179789572209
Tomatoes_Panchkula,2022-03-15,Tomatoes,Panchkula,29.21,23.372763750140383,28.38423376591845,35.24026298780406,11.867499237663676
Tomatoes_Panchkula,2022-04-15,Tomatoes,Panchkula,29.21,22.919364053295777,27.584284873441646,34.53345691663685,11.614092863341074
Tomatoes_Panchkula,2022-05-15,Tomatoes,Panchkula,31.53,24.509954528669148,29.56611740225667,37.06214863297223,12.552194104303076
Tomatoes_Panchkula,2022-06-15,Tomatoes,Panchkula,41.29,30.23700671915127,37.27468682619843,45.36835343676181,15.131346717610535
Tomatoes_Panchkula,2022-07-15,Tomatoes,Panchkula,30.8,26.919380378943643,32.135006767956234,40.31573150751806,13.396351128574416
Tomatoes_Panchkula,2022-08-15,Tomatoes,Panchkula,21.18,19.673232365677176,22.174648479372777,28.47545983309132,8.802227467414141
Tomatoes_Panchkula,2022-09-15,Tomatoes,Panchkula,21.18,19.93150283049968,22.20813248034809,28.211219748219182,8.279716917719508
Tomatoes_Panchkula,2022-10-15,Tomatoes,Panchkula,21.18,20.2206704899074,22.584176491387822,28.34774748791563,8.127076998008231
Tomatoes_Panchkula,2022-11-15,Tomatoes,Panchkula,29.66,22.917110375451305,26.159915114724868,33.06842838917624,10.151318013724936
Tomatoes_Panchkula,2022-12-15,Tomatoes,Panchkula,26.74,22.565308349277352,25.52638735112045,32.47607315536455,9.9107648060872
Tomatoes_Panchkula,2023-01-15,Tomatoes,Panchkula,23.0,18.92485603004478,22.33390037499106,26.82263360430303,7.8977775742582494
Tomatoes_Panchkula,2023-02-15,Tomatoes,Panchkula,22.61,18.402744480228773,21.67055117917861,26.27553972926412,7.872795249035345
Tomatoes_Panchkula,2023-03-15,Tomatoes,Panchkula,19.71,17.51161581605138,20.32905673397805,24.89140232935811,7.379786513306733
Tomatoes_Panchkula,2023-04-15,Tomatoes,Panchkula,19.71,17.48494557096357,20.1227799166912,24.83548437306184,7.350538802098271
Tomatoes_Panchkula,2023-05-15,Tomatoes,Panchkula,19.71,17.420126110344484,19.89793464097747,24.747737355797327,7.327611245452843
Tomatoes_Panchkula,2023-06-15,Tomatoes,Panchkula,19.71,17.761032564265665,20.274891786506227,25.390825191589325,7.62979262732366
Tomatoes_Panchkula,2023-07-15,Tomatoes,Panchkula,81.64,47.019360850333975,56.002544963731005,67.03234228545573,20.012981435121752
Tomatoes_Patna,2022-01-15,Tomatoes,Patna,26.61,20.25577594109042,28.09039850327608,33.42096437043774,13.165188429347316
Tomatoes_Patna,2022-02-15,Tomatoes,Patna,20.0,13.892221739778536,19.000390507991423,22.72900205980231,8.836780320023774
Tomatoes_Patna,2022-03-15,Tomatoes,Patna,20.0,12.998792745205492,17.846255850294312,20.31029205278453,7.311499307579037
Tomatoes_Patna,2022-04-15,Tomatoes,Patna,20.0,13.51905971001178,18.24882134314483,20.85407360202759,7.335013892015809
Tomatoes_Patna,2022-05-15,Tomatoes,Patna,37.8,24.882771474918727,33.27255226108469,40.15468139118807,15.271909916269344
Tomatoes_Patna,2022-06-15,Tomatoes,Patna,62.76,43.13618144988138,59.48845297028637,66.88630972039775,23.750128270516363
Tomatoes_Patna,2022-07-15,Tomatoes,Patna,60.0,48.109626725064295,62.80094930318338,74.50561940832404,26.395992683259745
Tomatoes_Patna,2022-08-15,Tomatoes,Patna,59.5,47.953430107289805,61.17428274319204,74.95096446414937,26.99753435685956
Tomatoes_Patna,2022-09-15,Tomatoes,Patna,44.7,42.012274339007504,53.37221468595664,68.55949666211679,26.54722232310928
Tomatoes_Patna,2022-10-15,Tomatoes,Patna,44.7,42.397492028765136,54.26072573307234,69.58119754299084,27.1837055142257
Tomatoes_Patna,2022-11-15,Tomatoes,Patna,35.0,37.14100299297653,48.46881358408253,62.072219955339634,24.931216962363106
Tomatoes_Patna,2022-12-15,Tomatoes,Patna,23.67,16.51190115860678,21.752124111618983,27.346166473413184,10.834265314806403
Tomatoes_Patna,2023-01-15,Tomatoes,Patna,15.58,12.405407179954588,16.341793768781432,19.82024813633891,7.414840956384324
Tomatoes_Patna,2023-02-15,Tomatoes,Patna,15.0,11.812983041983586,15.344686248937448,18.8972412326564,7.084258190672816
Tomatoes_Patna,2023-03-15,Tomatoes,Patna,15.0,10.696469538526172,13.843128970219832,16.558988617818603,5.862519079292429
Tomatoes_Patna,2023-04-15,Tomatoes,Patna,15.0,10.855026160149684,13.880933812846273,16.644578647407418,5.789552487257733
Tomatoes_Patna,2023-05-15,Tomatoes,Patna,19.58,12.756296041622782,16.83860304036911,19.37646600718073,6.620169965557949
Tomatoes_Patna,2023-06-15,Tomatoes,Patna,19.58,12.834343764899051,17.19543462817755,19.56562344824682,6.73127968334777
Tomatoes_Patna,2023-07-15,Tomatoes,Patna,123.87,52.29044249553583,67.27577209822422,76.150799682308,23.860357186772177
Tomatoes_Port Blair,2022-01-15,Tomatoes,Port Blair,73.25,63.13599930890109,73.06380298977511,87.83010787234673,24.69410856344564
Tomatoes_Port Blair,2022-02-15,Tomatoes,Port Blair,73.25,61.34082097401065,71.72106786791193,86.06642253665329,24.725601562642645
Tomatoes_Port Blair,2022-03-15,Tomatoes,Port Blair,73.25,59.795391423237305,71.8188671505633,83.75368598645329,23.958294563215983
Tomatoes_Port Blair,2022-04-15,Tomatoes,Port Blair,55.94,54.03714080809204,64.44313871633044,76.70739995848558,22.67025915039354
Tomatoes_Port Blair,2022-05-15,Tomatoes,Port Blair,102.77,60.31827380645964,75.53945830068122,85.78844371320173,25.47016990674209
Tomatoes_Port Blair,2022-06-15,Tomatoes,Port Blair,96.54,60.03734449701366,76.82313031592177,88.22577242713446,28.188427930120795
Tomatoes_Port Blair,2022-07-15,Tomatoes,Port Blair,60.27,55.94048500479083,65.74615237380385,81.36183885484161,25.421353850050775
Tomatoes_Port Blair,2022-08-15,Tomatoes,Port Blair,50.38,49.91565210432588,56.56232825698222,72.254861367677,22.339209263351115
Tomatoes_Port Blair,2022-09-15,Tomatoes,Port Blair,73.72,57.4890225845692,66.25378931960347,83.07479426404163,25.58577167947243
Tomatoes_Port Blair,2022-10-15,Tomatoes,Port Blair,73.7,56.7355532936096,65.12958412783973,81.00321886468664,24.26766557107705
Tomatoes_Port Blair,2022-11-15,Tomatoes,Port Blair,64.13,52.90704443602065,60.28907759730004,75.08094421691362,22.17389978089297
Tomatoes_Port Blair,2022-12-15,Tomatoes,Port Blair,60.0,51.78759682226768,58.72134428731024,73.39325291401289,21.60565609174521
Tomatoes_Port Blair,2023-01-15,Tomatoes,Port Blair,59.39,55.44966960103438,64.20354262792702,78.1736813583292,22.724011757294825
Tomatoes_Port Blair,2023-02-15,Tomatoes,Port Blair,59.32,52.99810830860954,61.70315321693061,75.49595443937308,22.49784613076354
Tomatoes_Port Blair,2023-03-15,Tomatoes,Port Blair,58.1,52.100862814050046,61.70680034032355,74.31624421603698,22.21538140198693
Tomatoes_Port Blair,2023-04-15,Tomatoes,Port Blair,60.0,52.73090802165128,62.9212882855357,75.27713541651974,22.54622739486846
Tomatoes_Port Blair,2023-05-15,Tomatoes,Port Blair,60.0,47.17144038540248,56.124243440279706,69.0140861482019,21.84264576279942
Tomatoes_Port Blair,2023-06-15,Tomatoes,Port Blair,72.72,50.114222412026194,61.394851358453536,74.28074970267186,24.16652729064566
Tomatoes_Port Blair,2023-07-15,Tomatoes,Port Blair,143.29,63.71297395584061,75.75726134209883,92.90296636753952,29.189992411698924
Tomatoes_Puducherry,2022-01-15,Tomatoes,Puducherry,28.97,23.647074046502865,30.29412978031989,41.34640548849581,17.699331441992946
Tomatoes_Puducherry,2022-02-15,Tomatoes,Puducherry,14.05,9.775802237694531,13.52585162850315,17.733981272723373,7.95817903502884
Tomatoes_Puducherry,2022-03-15,Tomatoes,Puducherry,9.29,7.488138618796,9.848276241942166,12.385278815122533,4.897140196326532
Tomatoes_Puducherry,2022-04-15,Tomatoes,Puducherry,23.0,10.523902547917148,14.443670665259488,17.207320095088246,6.683417547171098
Tomatoes_Puducherry,2022-05-15,Tomatoes,Puducherry,60.7,27.30061540696889,35.89402769442022,46.089397870623024,18.78878246365413
Tomatoes_Puducherry,2022-06-15,Tomatoes,Puducherry,44.33,30.18106173697677,40.01196589310203,49.86415674508505,19.68309500810828
Tomatoes_Puducherry,2022-07-15,Tomatoes,Puducherry,16.0,9.61604434949576,13.034773112059677,15.711996796354908,6.095952446859148
Tomatoes_Puducherry,2022-08-15,Tomatoes,Puducherry,14.88,9.626988946103562,12.2365745389725,15.298893003742036,5.671904057638475
Tomatoes_Puducherry,2022-09-15,Tomatoes,Puducherry,31.81,19.531753667170868,24.52061549365133,33.305451707313566,13.773698040142698
Tomatoes_Puducherry,2022-10-15,Tomatoes,Puducherry,32.5,21.57607611758647,27.09256209406861,36.98654527911863,15.41046916153216
Tomatoes_Puducherry,2022-11-15,Tomatoes,Puducherry,14.96,10.745166099428223,13.968271196311411,18.841799806080537,8.096633706652314
Tomatoes_Puducherry,2022-12-15,Tomatoes,Puducherry,14.96,9.957279033718798,12.394878034292631,16.69313961428316,6.735860580564363
Tomatoes_Puducherry,2023-01-15,Tomatoes,Puducherry,18.83,10.291775771499797,13.175635592637738,17.283686860057124,6.991911088557327
Tomatoes_Puducherry,2023-02-15,Tomatoes,Puducherry,18.83,10.22809170775552,13.31987521100372,17.133894838146674,6.9058031303911545
Tomatoes_Puducherry,2023-03-15,Tomatoes,Puducherry,13.93,8.820766022034507,11.435969079843256,13.839709158607846,5.01894313657334
Tomatoes_Puducherry,2023-04-15,Tomatoes,Puducherry,13.93,8.706008051504233,11.151919631097606,13.927416986286396,5.221408934782165
Tomatoes_Puducherry,2023-05-15,Tomatoes,Puducherry,8.0,7.910625379788575,9.936630947858596,13.09053395722129,5.179908577432714
Tomatoes_Puducherry,2023-06-15,Tomatoes,Puducherry,11.81,7.936269071490052,10.030008290852606,13.066739739171114,5.130470667681061
Tomatoes_Puducherry,2023-07-15,Tomatoes,Puducherry,96.88,30.73126519826579,37.90339294594565,49.20663208145918,18.475366883193395
Tomatoes_Raipur,2022-01-15,Tomatoes,Raipur,21.81,12.535612728387797,16.99245734010785,21.564092759214947,9.02848003082715
Tomatoes_Raipur,2022-02-15,Tomatoes,Raipur,21.25,12.534069167029427,17.07404121968413,21.443205955210832,8.909136788181403
Tomatoes_Raipur,2022-03-15,Tomatoes,Raipur,25.0,15.79829216067051,22.574692793909268,26.812190119353595,11.013897958683083
Tomatoes_Raipur,2022-04-15,Tomatoes,Raipur,25.05,17.281346974862412,24.62272213782961,29.369020263866748,12.087673289004336
Tomatoes_Raipur,2022-05-15,Tomatoes,Raipur,26.95,20.227454156524217,29.027559901374804,35.09198478704345,14.864530630519234
Tomatoes_Raipur,2022-06-15,Tomatoes,Raipur,56.89,37.88719884049369,54.20236324433469,63.56233209363546,25.675133253141773
Tomatoes_Raipur,2022-07-15,Tomatoes,Raipur,34.31,32.47932416791048,43.3666291788795,56.88725145497881,24.407927287068333
Tomatoes_Raipur,2022-08-15,Tomatoes,Raipur,34.31,33.31618525534418,42.517283624750206,57.39617078754301,24.079985532198837
Tomatoes_Raipur,2022-09-15,Tomatoes,Raipur,54.72,40.95188188265425,51.906281163037626,68.23657831841408,27.284696435759827
Tomatoes_Raipur,2022-10-15,Tomatoes,Raipur,54.72,42.06236224077061,53.75057789324146,69.86142940629908,27.79906716552847
Tomatoes_Raipur,2022-11-15,Tomatoes,Raipur,29.59,29.771134740619075,39.29611549241289,51.83636653284461,22.06523179222553
Tomatoes_Raipur,2022-12-15,Tomatoes,Raipur,22.56,20.955897585726937,28.14455658338704,37.06190908429692,16.106011498569984
Tomatoes_Raipur,2023-01-15,Tomatoes,Raipur,17.45,12.735234111478317,17.357493948990935,22.975405490977025,10.240171379498708
Tomatoes_Raipur,2023-02-15,Tomatoes,Raipur,17.45,12.42264087361322,16.864605512896812,22.30109069510781,9.878449821494591
Tomatoes_Raipur,2023-03-15,Tomatoes,Raipur,18.29,12.387498589664448,17.444144569353465,21.01904177615473,8.631543186490282
Tomatoes_Raipur,2023-04-15,Tomatoes,Raipur,21.3,16.76593002751491,23.77778286328171,29.210637075107364,12.444707047592455
Tomatoes_Raipur,2023-05-15,Tomatoes,Raipur,25.0,20.852598370631668,29.78640948550548,37.39705708876466,16.544458718132994
Tomatoes_Raipur,2023-06-15,Tomatoes,Raipur,41.04,34.00075836020419,47.12771836518263,60.67450050401423,26.673742143810045
Tomatoes_Raipur,2023-07-15,Tomatoes,Raipur,135.41,43.24811558807067,55.02289416610419,68.68955973980776,25.44144415173709
Tomatoes_Rajkot,2022-01-15,Tomatoes,Rajkot,36.39,32.35682873826812,39.51667631450196,51.03399528368943,18.677166545421308
Tomatoes_Rajkot,2022-02-15,Tomatoes,Rajkot,30.82,25.585003294554024,32.54033260442966,40.549336011329,14.964332716774972
Tomatoes_Rajkot,2022-03-15,Tomatoes,Rajkot,30.82,24.06293077156716,31.54333746163691,37.85794125012977,13.795010478562611
Tomatoes_Rajkot,2022-04-15,Tomatoes,Rajkot,23.75,18.12477016037979,23.85988163191666,27.603521726835066,9.478751566455276
Tomatoes_Rajkot,2022-05-15,Tomatoes,Rajkot,39.27,29.58734710506092,38.1937541899509,46.19798868250732,16.6106415774464
Tomatoes_Rajkot,2022-06-15,Tomatoes,Rajkot,50.31,37.43429739341331,48.43530163550738,58.907601226302965,21.473303832889652
Tomatoes_Rajkot,2022-07-15,Tomatoes,Rajkot,45.93,40.175203989842046,49.70626983327615,63.087160128144944,22.911956138302894
Tomatoes_Rajkot,2022-08-15,Tomatoes,Rajkot,36.21,34.97953863506476,42.760007629554025,56.0874754251555,21.107936790090747
Tomatoes_Rajkot,2022-09-15,Tomatoes,Rajkot,36.21,33.62000780107748,40.9623426867762,54.34220715836263,20.72219935728515
Tomatoes_Rajkot,2022-10-15,Tomatoes,Rajkot,36.21,32.46708422908758,40.02431031449134,53.18960130612796,20.72251707704037
Tomatoes_Rajkot,2022-11-15,Tomatoes,Rajkot,42.11,37.01773495010011,45.49943138375895,59.36608945591254,22.348354505812424
