series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Tomatoes_Karnal,2022-03-15,Tomatoes,Karnal,21.6,val,15.489054710542684,24.64323609920713,35.12127094711002,2.8026965538660686,3.244270221392314,3.586878220240275,19.632216236567334,3.1179499062782403,2.556824998967257,3.8327497751390864,11.894811213861725,24.64323609920713,45.18937416191452,33.2945629480528
Tomatoes_Karnal,2022-04-15,Tomatoes,Karnal,25.33,val,15.653753008982696,24.698282088620648,35.368434079537586,2.8126347621281944,3.2464162985483807,3.593692747751872,19.71468107055489,3.270708973508218,2.566763207229383,3.8395643026506834,12.023601445249163,24.698282088620648,45.50520782927494,33.481606384025774
Tomatoes_Karnal,2022-05-15,Tomatoes,Karnal,35.19,val,16.172065129850793,25.36424065573445,38.11461699672731,2.8432831923166906,3.271989862124125,3.666470543543498,21.942551866876517,3.588782837575651,2.597411637417879,3.9123420984423096,12.428934061339099,25.36424065573445,49.01595719648774,36.58702313514864
Tomatoes_Karnal,2022-06-15,Tomatoes,Karnal,35.19,val,17.162897290113914,26.979183769980228,44.5433607005024,2.899380342165629,3.331426517168681,3.818612464269002,27.38046341038849,3.588782837575651,2.6535087872668175,4.064484019167813,13.20378938729107,26.979183769980228,57.23485270134588,44.031063314054805
Tomatoes_Karnal,2022-07-15,Tomatoes,Karnal,57.13,val,20.61672902127959,29.249505026659083,54.41165649452831,3.073467274201222,3.4094514596156587,4.0147674939571285,33.79492747324872,4.062681881713259,2.8275957193024106,4.26063904885594,15.90476811811535,29.249505026659083,69.85524895508493,53.95048083696958
Tomatoes_Karnal,2022-08-15,Tomatoes,Karnal,57.25,val,21.76422870590464,32.688620040318966,55.49116495920084,3.1251638106810744,3.517089742269272,4.034054632675954,33.726936253296195,4.06474409244581,2.879292255782263,4.279926187574765,16.80166969132521,32.688620040318966,71.23510796203641,54.4334382707112
Tomatoes_Karnal,2022-09-15,Tomatoes,Karnal,57.25,val,22.711685404710888,34.095028431062104,56.16288003373369,3.165937410256802,3.5580038156264866,4.045891849199931,33.45119462902281,4.06474409244581,2.9200658553579903,4.2917634040987425,17.542508543077133,34.095028431062104,72.09525138401703,54.5527428409399
Tomatoes_Karnal,2022-10-15,Tomatoes,Karnal,68.61,val,23.243564189211146,33.96997946295918,57.03224416461046,3.188121444751055,3.554448997668731,4.060989466080299,33.78867997539932,4.242908235180575,2.9422498898522433,4.3068610209791105,17.95845279489319,33.96997946295918,73.20718816194446,55.24873536705127
Tomatoes_Karnal,2022-11-15,Tomatoes,Karnal,49.5,val,20.96733568631959,34.736854032500624,59.10948070409953,3.089461630429977,3.576109030919197,4.096097845297593,38.14214501777994,3.9219733362813143,2.8435900755311656,4.341969400196405,16.17732285980102,34.736854032500624,75.85875603555583,59.681433175754805
Tomatoes_Karnal,2022-12-15,Tomatoes,Karnal,33.73,val,20.76317539506937,33.15694595623794,58.284817737485945,3.080169682625012,3.5309190364984366,4.082288103225904,37.52164234241657,3.5476038667559826,2.8342981277262003,4.328159658124716,16.018451328430224,33.15694595623794,74.80465164583413,58.7862003174039
Tomatoes_Karnal,2023-01-15,Tomatoes,Karnal,30.69,test,17.025336883962325,26.6148147219308,49.23484206905028,2.8917741592113786,3.3183376257236183,3.916704343526792,32.20950518508796,3.4560011737028296,2.645902604312567,4.162575898425604,13.09616259997161,26.6148147219308,63.23677708213266,50.140614482161055
Tomatoes_Karnal,2023-02-15,Tomatoes,Karnal,31.04,test,16.863154270554414,25.3938450447401,46.31562987317398,2.8827138882416943,3.273126627848699,3.856838262386811,29.452475602619568,3.4669851222001586,2.6368423333428828,4.102709817285623,12.969024370303302,25.3938450447401,59.50402049463803,46.534996124334725
Tomatoes_Karnal,2023-03-15,Tomatoes,Karnal,27.94,test,15.75319413081649,24.740523277000985,36.25691994371633,2.8185739144300803,3.248062542768625,3.617833165633373,20.503725812899845,3.365224721203338,2.572702359531269,3.8637047205321844,12.101180747355716,24.740523277000985,46.641523363143286,34.540342615787566
Tomatoes_Karnal,2023-04-15,Tomatoes,Karnal,29.96,test,15.985783853373484,24.78060316052651,36.67043992918053,2.8323533351604757,3.249609030210055,3.6288294865534856,20.684656075807048,3.4326960487215263,2.586481780261664,3.874701041452297,12.282956938062172,24.78060316052651,47.1682958145723,34.88533887651013
Tomatoes_Karnal,2023-05-15,Tomatoes,Karnal,26.14,test,16.686721997200422,25.544072063923835,39.74535996979786,2.872766986260048,3.278758811950684,3.707207962794182,23.05863797259744,3.301008654406723,2.6268954313612363,3.9530795176929936,12.83076462215373,25.544072063923835,51.095549231563986,38.264784609410256
Tomatoes_Karnal,2023-06-15,Tomatoes,Karnal,23.28,test,17.93957566305185,27.778256760221137,47.4754810969923,2.9412011067072554,3.359465698095468,3.8807895067410594,29.53590543394045,3.1896529661912973,2.695329551808444,4.1266610616398705,13.810398742828346,27.778256760221137,60.97066089286709,47.16026215003874
Tomatoes_Kolkata,2021-01-15,Tomatoes,Kolkata,46.13,val,19.041711097170356,29.59038282392371,56.53966285257196,2.997815656661987,3.4206856727600097,4.052474498748779,37.4979517554016,3.8529097409356394,2.7519441017631756,4.298346053647591,14.673072332491985,29.59038282392371,72.57799894339394,57.90492661090195
Tomatoes_Kolkata,2021-02-15,Tomatoes,Kolkata,46.13,val,18.69669549818086,28.574209911723543,54.261753351656985,2.980437159538269,3.386842465400696,4.012043285369873,35.56505785347613,3.8529097409356394,2.7345656046394575,4.257914840268684,14.403050968567229,28.574209911723543,69.6624871583125,55.25943618974527
Tomatoes_Kolkata,2021-03-15,Tomatoes,Kolkata,19.19,val,17.711135472404383,28.87588510285564,43.96132861680235,2.929115136464437,3.397006066640218,3.805772908528645,26.250193144397965,3.005187432324746,2.6832435815656255,4.051644463427456,13.632478042229247,28.87588510285564,56.4919227157681,42.85944467353885
Tomatoes_Kolkata,2021-04-15,Tomatoes,Kolkata,18.79,val,18.232954746148057,28.466337913499785,44.53263816230455,2.95662317276001,3.383232760429382,3.818391716480255,26.29968341615649,2.9851767596144745,2.7107516178611983,4.064263271379067,14.040576033096922,28.466337913499785,57.22199890515984,43.181422872062925
Tomatoes_Kolkata,2021-05-15,Tomatoes,Kolkata,28.71,val,19.026244656588965,28.683005369700695,47.51743716561132,2.997042436599732,3.390569143295288,3.881894474029541,28.491192509022355,3.391483689474516,2.7511708817009204,4.127766028928352,14.660958282544104,28.683005369700695,61.039174291560535,46.37821600901643
Tomatoes_Kolkata,2021-06-15,Tomatoes,Kolkata,35.23,val,20.15858911012188,30.359176741302445,55.57653810701377,3.0520407120386763,3.4454982439676924,4.035562189420064,35.417948996891894,3.5898875049069856,2.806169157139865,4.281433744318876,15.546409954927597,30.359176741302445,71.34408861282338,55.79767865789579
Tomatoes_Kolkata,2021-07-15,Tomatoes,Kolkata,40.52,val,23.773040532667512,34.069011188177896,64.78822967241722,3.2097463846206664,3.5573097944259646,4.18641996383667,41.01518913974971,3.7261752388576332,2.963874829721855,4.432291518735481,18.372893170153585,34.069011188177896,83.12396785740766,64.75107468725408
Tomatoes_Kolkata,2021-08-15,Tomatoes,Kolkata,44.1,val,24.83522305728133,37.85094983626315,66.32449381945133,3.251736323038737,3.659727430343628,4.209511192639669,41.48927076217001,3.8088822465086327,3.0058647681399253,4.45538274753848,19.20368004257685,37.85094983626315,85.0890949292768,65.88541488669995
Tomatoes_Kolkata,2021-09-15,Tomatoes,Kolkata,42.23,val,25.72004218298049,39.3144817279159,67.14240094906955,3.2854130268096924,3.6967049916585286,4.221590979894002,41.42235876608906,3.7665346986795405,3.039541471910881,4.467462534792814,19.895659791166622,39.3144817279159,86.13533936362082,66.2396795724542
Tomatoes_Kolkata,2021-10-15,Tomatoes,Kolkata,42.23,val,26.18473723833208,38.79099698004276,67.8490186375774,3.3026547114054363,3.683628098169963,4.231897950172424,41.664281399245326,3.7665346986795405,3.056783156506625,4.477769505071236,20.259059979965723,38.79099698004276,87.03808501110541,66.77902503113968
Tomatoes_Kolkata,2021-11-15,Tomatoes,Kolkata,42.23,val,23.989424974287274,39.46624265449614,69.4365015333346,3.2184422254562377,3.700458367665609,4.254703823725382,45.44707655904733,3.7665346986795405,2.972570670557426,4.500575378624194,18.542091359752895,39.46624265449614,89.06894013710262,70.52684877734973
Tomatoes_Kolkata,2021-12-15,Tomatoes,Kolkata,67.87,val,23.90355881695575,37.86443505022857,68.92807009835883,3.2149942636489865,3.660069839159648,4.24746146996816,45.02451128140308,4.232220669556607,2.969122708750175,4.493333024866971,18.47482700421411,37.86443505022857,88.41898545190237,69.94415844768827
Tomatoes_Kolkata,2022-01-15,Tomatoes,Kolkata,41.0,val,19.360568779744213,29.99228445376031,57.98077355238604,3.0135803620020547,3.4337029933929446,4.0771849155426025,38.62020477264183,3.7376696182833684,2.767708807103243,4.323056470441414,14.922111556878441,29.99228445376031,74.41879167653647,59.49668011965803
Tomatoes_Kolkata,2022-02-15,Tomatoes,Kolkata,27.64,val,19.197039386180872,28.93230400365277,55.24167675730041,3.005498194694519,3.3988548517227173,4.029596861203512,36.044637371119535,3.3548043420924447,2.7596266397957074,4.275468416102323,14.793945016764411,28.93230400365277,70.91381701132202,56.11987199455761
Tomatoes_Kolkata,2022-03-15,Tomatoes,Kolkata,27.64,val,17.983951985094105,28.701761900859054,44.669052119592806,2.943587708473206,3.391175365447998,3.8214030583699534,26.6851001344987,3.3548043420924447,2.6977161535743943,4.067274613268765,13.845787479235348,28.701761900859054,57.397589498328635,43.55180201909329
Tomatoes_Kolkata,2022-04-15,Tomatoes,Kolkata,21.07,val,18.554447307823384,28.530443329843468,45.63937298472436,2.9731975952784224,3.385398268699646,3.8424137910207112,27.084925676900976,3.094219220268645,2.727326040379611,4.088285345919523,14.291942265857925,28.530443329843468,58.63754622369026,44.34560395783233
Tomatoes_Kolkata,2022-05-15,Tomatoes,Kolkata,64.73,val,19.41992067427293,29.135279726908184,49.5047333705526,3.0165094057718917,3.40567504564921,3.9220175186793007,30.08481269627967,4.185555442275485,2.7706378508730802,4.167889073578112,14.968816485535633,29.135279726908184,63.57898663460551,48.61017014906988
Tomatoes_Kolkata,2022-06-15,Tomatoes,Kolkata,74.73,val,20.692767482767184,31.158671221012145,57.93176364096319,3.076971673965454,3.4706266005833943,4.076296504338583,37.238996158196,4.327174383125731,2.8311001190666425,4.322168059237394,15.964113107071782,31.158671221012145,74.35181853126872,58.38770542419694
Tomatoes_Kolkata,2022-07-15,Tomatoes,Kolkata,46.65,val,24.36470812718392,34.76517588869988,65.68661015014085,3.23335292217059,3.576946824024885,4.199984628726274,41.32190202295693,3.863882630100211,2.9874813672717786,4.445856183625086,18.835660780420625,34.76517588869988,84.27285581440265,65.43719503398202
Tomatoes_Kolkata,2022-08-15,Tomatoes,Kolkata,44.68,val,25.44253719930504,38.492841502201856,66.88107842026898,3.274970617661109,3.676081681251526,4.217734216421079,41.43854122096394,3.821660565347755,3.0290990627622976,4.463605771319891,19.678594079157016,38.492841502201856,85.79992618996268,66.12133211080567
Tomatoes_Kolkata,2022-09-15,Tomatoes,Kolkata,56.71,val,26.344952473043037,40.142927895986695,67.78790674422525,3.308528886697232,3.717010078674708,4.231005152677878,41.44295427118222,4.055430468722875,3.0626573317984205,4.4768767075766895,20.38430692593783,40.142927895986695,86.95951990596596,66.57521298002814
Tomatoes_Kolkata,2022-10-15,Tomatoes,Kolkata,66.96,val,26.826778456583664,39.83149262547396,68.77366905992413,3.325994502581082,3.7094330634826265,4.245236233564524,41.946890603340464,4.2189192968037315,3.0801229476822707,4.491107788463336,20.761077705799792,39.83149262547396,88.22022829314632,67.45915058734653
Tomatoes_Kolkata,2022-11-15,Tomatoes,Kolkata,44.26,val,24.53671569653696,40.82505782869249,71.11496660534358,3.2400989825908955,3.7334885633908783,4.278254754115373,46.57825090880662,3.8124236402053913,2.994227427692084,4.524126309014185,18.96992571701743,40.82505782869249,91.21532292637572,72.24539720935829
Tomatoes_Kolkata,2022-12-15,Tomatoes,Kolkata,31.19,val,24.246638429454208,39.24591364635912,71.07140256964347,3.2286845610691954,3.695001530647278,4.2776405053261,46.82476414018926,3.4716558453107167,2.982813006170384,4.5235120602249115,18.743276562439615,39.24591364635912,91.15869716884767,72.41542060640805
Tomatoes_Kolkata,2023-01-15,Tomatoes,Kolkata,31.19,test,19.886716375619987,30.960565740952237,59.9967586301619,3.039109738667806,3.4644989252090457,4.110812703768413,40.11004225454191,3.4716558453107167,2.7932381837689944,4.356684258667224,15.33382618810154,30.960565740952237,76.99808371779505,61.664257529693515
Tomatoes_Kolkata,2023-02-15,Tomatoes,Kolkata,20.04,test,19.63506193560564,29.55472817604164,56.5861416412724,3.026989098084279,3.4195182610780765,4.053279640735724,36.95107970566676,3.046425387869509,2.7811175431854673,4.299151195634535,15.137044719339993,29.55472817604164,72.63726353466248,57.500218815322484
Tomatoes_Kolkata,2023-03-15,Tomatoes,Kolkata,20.04,test,18.16735415006804,28.967262404613177,45.63710392131002,2.9531947551629485,3.4000998607048625,3.842375079179421,27.469749771241982,3.046425387869509,2.707323200264137,4.088246634078232,13.989098950445113,28.967262404613177,58.63523758915191,44.6461386387068
Tomatoes_Kolkata,2023-04-15,Tomatoes,Kolkata,31.0,test,18.701351277323287,28.583660537003187,46.47625304781437,2.980677369313362,3.387216396820851,3.860216531998072,27.77490177049108,3.4657359027997265,2.7348058144145506,4.106088086896884,14.406751376395407,28.583660537003187,59.70876503483923,45.302013658443826
Tomatoes_Kolkata,2023-05-15,Tomatoes,Kolkata,32.96,test,19.70500500662404,29.32301694562784,50.27791135807652,3.0303666799496383,3.4118632964598827,3.9372154969435473,30.57290635145248,3.5251833614431467,2.7844951250508267,4.183087051842358,15.191641058844464,29.32301694562784,64.56795277701687,49.3763117181724
Tomatoes_Kolkata,2023-06-15,Tomatoes,Kolkata,32.96,test,21.071893253010437,31.583103413809365,58.61093183377661,3.0942947705586747,3.4837363108610497,4.087798789831308,37.539038580766174,3.5251833614431467,2.8484232156598632,4.33367034473012,16.2605442164586,31.583103413809365,75.22354044668236,58.962996230223766
Tomatoes_Kolkata,2023-07-15,Tomatoes,Kolkata,148.36,test,24.585754562890827,34.784113012846454,66.00822727579835,3.2420322723877733,3.577488168691977,4.20480294410999,41.42247271290752,5.006359499233468,2.9961607174889617,4.450674499008802,19.008570714603653,34.784113012846454,84.68471877337933,65.67614805877568
Tomatoes_Kota,2021-01-15,Tomatoes,Kota,20.0,val,15.41980459758328,24.16996391393412,42.5022205977504,2.798488203684489,3.225651375452677,3.772811985015869,27.082416000167115,3.044522437723423,2.5526166487856776,4.01868353991468,11.840659357655431,24.16996391393412,54.6278257899715,42.78716643231607
Tomatoes_Kota,2021-02-15,Tomatoes,Kota,20.0,val,15.32327251784627,23.321229984995973,40.90942202206897,2.792587327957153,3.191336345672608,3.735501170158386,25.586149504222703,3.044522437723423,2.5467157730583416,3.9813727250571973,11.765111341473458,23.321229984995973,52.59054884749852,40.82543750602506
Tomatoes_Kota,2021-03-15,Tomatoes,Kota,10.7,val,14.702157857273155,23.579456841139613,32.87593926880968,2.7537976423899333,3.2019018014272054,3.522704251607259,18.173781411536524,2.4595888418037104,2.507926087491122,3.7685758065060706,11.279437156300833,23.579456841139613,42.31832720334877,31.03889004704794
Tomatoes_Kota,2021-04-15,Tomatoes,Kota,10.0,val,14.931140994824764,23.526060851201564,32.9029336081036,2.7682590961456297,3.199704575538635,3.5234230518341065,17.971792613278836,2.3978952727983707,2.522387541246818,3.769294606732918,11.458305902655995,23.526060851201564,42.349475620172605,30.89116971751661
Tomatoes_Kota,2021-05-15,Tomatoes,Kota,11.67,val,15.378661487979793,23.74796743255765,34.40074649374584,2.795941390991211,3.208691749572754,3.566619663238525,19.02208500576605,2.5392369943330477,2.5500698360923995,3.8124912181373367,11.807998211977528,23.74796743255765,44.26305868054834,32.455060468570814
Tomatoes_Kota,2021-06-15,Tomatoes,Kota,24.0,val,15.930859928045663,24.447122622008635,39.15900892494458,2.829062040646871,3.23650062084198,3.69272510210673,23.22814899689892,3.2188758248682006,2.5831904857480597,3.9385966570055415,12.239310680511759,24.447122622008635,50.34649397409651,38.107183293584754
Tomatoes_Kota,2021-07-15,Tomatoes,Kota,24.0,val,19.02003644207997,26.328902750742,49.4682936958099,2.9966515461603804,3.3078675190607707,3.921343278884888,30.448257253729928,3.2188758248682006,2.750779991261569,4.167214833783699,14.654837759985185,26.328902750742,63.53545958741623,48.88062182743104
Tomatoes_Kota,2021-08-15,Tomatoes,Kota,52.0,val,20.029458816265876,29.49984498981761,50.57556978093033,3.0459004402160645,3.4176980892817177,3.943044010798136,30.546110964664457,3.970291913552122,2.800028885317253,4.188915565696948,15.445121786796605,29.49984498981761,64.951232388407,49.5061106016104
