series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Tomatoes_Kota,2021-06-15,Tomatoes,Kota,24.0,val,15.930859928045665,24.447122622008635,39.15900892494458,2.829062040646871,3.23650062084198,3.69272510210673,23.228148996898916
Tomatoes_Kota,2021-07-15,Tomatoes,Kota,24.0,val,19.02003644207997,26.328902750742,49.4682936958099,2.9966515461603804,3.3078675190607707,3.9213432788848874,30.448257253729928
Tomatoes_Kota,2021-08-15,Tomatoes,Kota,52.0,val,20.029458816265873,29.499844989817614,50.57556978093033,3.0459004402160645,3.4176980892817177,3.943044010798136,30.546110964664457
Tomatoes_Kota,2021-09-15,Tomatoes,Kota,35.89,val,20.67474540990559,30.643546824833695,51.18756631599006,3.0761463244756064,3.4545254786809285,3.9548368136088055,30.51282090608447
Tomatoes_Kota,2021-10-15,Tomatoes,Kota,59.22,val,20.807054647224714,30.17295180344404,51.976477884378426,3.0822333415349323,3.4395371278127036,3.9698392232259114,31.169423237153712
Tomatoes_Kota,2021-11-15,Tomatoes,Kota,75.0,val,18.99278962763655,30.434042007381592,52.23636156958954,2.9953712781270347,3.4478729963302612,3.9747336228688557,33.24357194195299
Tomatoes_Kota,2021-12-15,Tomatoes,Kota,37.5,val,18.852125151384957,29.11146125177345,51.22185943173154,2.9883100191752114,3.4048905611038207,3.9555002450942993,32.36973428034658
Tomatoes_Kota,2022-01-15,Tomatoes,Kota,25.78,val,15.37231532070586,23.451567207956746,41.87398732237238,2.7955916404724124,3.1966865221659346,3.758262546857198,26.50167200166652
Tomatoes_Kota,2022-02-15,Tomatoes,Kota,16.0,val,15.184637427512806,22.55018884855208,39.99104041242865,2.784061559041341,3.1591166655222573,3.7133398532867434,24.80640298491585
Tomatoes_Kota,2022-03-15,Tomatoes,Kota,16.15,val,14.618215805210161,22.953498422266865,32.397377966976734,2.748437229792277,3.176103059450785,3.508474580446879,17.77916216176657
Tomatoes_Kota,2022-04-15,Tomatoes,Kota,22.96,val,14.869614223239642,23.109934315787275,32.79663823414588,2.7644052584966023,3.1826141675313315,3.520357791582743,17.927024010906237
Tomatoes_Kota,2022-05-15,Tomatoes,Kota,20.77,val,15.392487364282148,23.557487145946823,34.73659245808817,2.796821856498718,3.2010056018829345,3.57616917292277,19.34410509380602
Tomatoes_Kota,2022-06-15,Tomatoes,Kota,33.46,val,15.994900318047698,24.384557507480675,39.7537603580265,2.83291228612264,3.234124032656352,3.7075252771377563,23.7588600399788
Tomatoes_Kota,2022-07-15,Tomatoes,Kota,50.14,val,19.227148344186485,26.50736592321745,50.48014841925862,3.0070240271397126,3.3144018148764585,3.941174112833463,31.253000075072134
Tomatoes_Kota,2022-08-15,Tomatoes,Kota,41.39,val,20.411290804837915,30.007101543792146,51.62981486228416,3.063904955448248,3.434132900604835,3.9632594218620887,31.218524057446242
Tomatoes_Kota,2022-09-15,Tomatoes,Kota,40.21,val,21.188331281601474,31.403651882867738,52.28442354102864,3.0995490881112904,3.47820159533085,3.9756271398984473,31.096092259427163
Tomatoes_Kota,2022-10-15,Tomatoes,Kota,42.21,val,21.426304665295913,31.17843475551051,53.23244866238232,3.110212989953848,3.471240405547313,3.9932667016983032,31.806143997086405
Tomatoes_Kota,2022-11-15,Tomatoes,Kota,41.69,val,19.555091758420513,31.666754900314718,54.29430152535257,3.0230939357708664,3.4863276952352282,4.01264218550462,34.73920976693206
Tomatoes_Kota,2022-12-15,Tomatoes,Kota,36.07,val,19.272122438493096,30.1575978843824,53.36042342873728,3.009240652353336,3.439040268995823,3.9956150232217253,34.08830099024418
Tomatoes_Kota,2023-01-15,Tomatoes,Kota,17.79,test,15.56912570744401,23.744731374666326,43.14961858791836,2.8075375398000078,3.208596674601237,3.7875614960988364,27.580492880474353
Tomatoes_Kota,2023-02-15,Tomatoes,Kota,18.04,test,15.376572395122958,22.814423168734198,41.1343275868179,2.795825754679166,3.170251680643131,3.7408221373191246,25.757755191694947
Tomatoes_Kota,2023-03-15,Tomatoes,Kota,16.48,test,14.755266427103662,23.07656926621514,33.22162158088386,2.757170294492673,3.1812250210688666,3.532846349324936,18.4663551537802
Tomatoes_Kota,2023-04-15,Tomatoes,Kota,16.11,test,15.038098589820793,23.186439089707406,33.70639949891588,2.7749650233831162,3.1857822033075185,3.546906525049454,18.668300909095088
Tomatoes_Kota,2023-05-15,Tomatoes,Kota,16.07,test,15.63349729996805,23.66707823786432,35.925656508771645,2.811417322281079,3.205452733162122,3.608858193495335,20.292159208803596
Tomatoes_Kota,2023-06-15,Tomatoes,Kota,17.72,test,16.382110123909758,24.855318219901395,41.74485656148726,2.8554354924422043,3.2524435226733868,3.7550850146856063,25.362746437577503
Tomatoes_Kota,2023-07-15,Tomatoes,Kota,109.7,test,19.845438123830093,27.43319366923897,51.691432469904754,3.0371322650175827,3.3474978960477393,3.964422520613059,31.84599434607466
Tomatoes_Lucknow,2021-01-15,Tomatoes,Lucknow,25.0,val,19.293339177044473,29.405288133415198,49.53439771519474,3.010292712847392,3.4146165450414023,3.9226542472839356,30.24105853815027
Tomatoes_Lucknow,2021-02-15,Tomatoes,Lucknow,20.43,val,18.9447278371221,28.06173297019609,47.16124131018151,2.99295597076416,3.3693987369537353,3.8745519876480103,28.216513473059408
Tomatoes_Lucknow,2021-03-15,Tomatoes,Lucknow,13.14,val,17.89352196896083,27.448632751162133,37.82165991429478,2.938815228144328,3.3480937004089353,3.6589773972829183,19.928137945333948
Tomatoes_Lucknow,2021-04-15,Tomatoes,Lucknow,13.94,val,18.15961991962987,26.872634414861896,38.61528085645075,2.9528043270111084,3.3276417016983033,3.679209327697754,20.455660936820884
Tomatoes_Lucknow,2021-05-15,Tomatoes,Lucknow,18.75,val,18.656707258417175,26.551544062802076,42.18247335048415,2.9784183073043824,3.316050262451172,3.765426683425903,23.525766092066977
Tomatoes_Lucknow,2021-06-15,Tomatoes,Lucknow,23.38,val,19.59075217954908,28.026596348889672,48.61830458391746,3.0248312950134277,3.3681687434514362,3.904331787427266,29.027552404368375
Tomatoes_Lucknow,2021-07-15,Tomatoes,Lucknow,43.78,val,22.97692377108564,32.10731844974179,55.6610993927086,3.1770272890726723,3.499687616030375,4.037086931864421,32.684175621622956
Tomatoes_Lucknow,2021-08-15,Tomatoes,Lucknow,39.29,val,23.90036152030019,34.70973133668212,56.0655571721945,3.214861138661702,3.575400447845459,4.044195659955342,32.16519565189431
Tomatoes_Lucknow,2021-09-15,Tomatoes,Lucknow,32.48,val,24.405387089328144,35.437364457671464,56.495018625847685,3.234955827395121,3.5955792744954427,4.051691635449727,32.08963153651954
Tomatoes_Lucknow,2021-10-15,Tomatoes,Lucknow,45.11,val,24.54602052616261,34.80588935795931,56.97593824468233,3.2404768149058025,3.578084349632263,4.060016512870789,32.42991771851972
Tomatoes_Lucknow,2021-11-15,Tomatoes,Lucknow,68.83,val,22.96326205273596,35.01386072385846,58.33121064795742,3.1765209436416626,3.5838649670283,4.083123071988424,35.36794859522146
Tomatoes_Lucknow,2021-12-15,Tomatoes,Lucknow,46.08,val,22.961938634425177,33.46976423151224,56.90965161470072,3.1764655669530235,3.540062340100606,4.058875513076782,33.94771298027554
Tomatoes_Lucknow,2022-01-15,Tomatoes,Lucknow,28.91,val,19.069920835414766,28.721021314505247,48.71704001912435,2.9992201646169026,3.391836110750834,3.9063455899556474,29.64711918370958
Tomatoes_Lucknow,2022-02-15,Tomatoes,Lucknow,23.5,val,18.85129399400527,27.48818174615251,46.13152372571144,2.9882580836613974,3.349433747927348,3.8529209931691484,27.280229731706168
Tomatoes_Lucknow,2022-03-15,Tomatoes,Lucknow,22.25,val,17.868476786040645,27.02142693585345,37.45004935460033,2.937492251396179,3.3329490184783936,3.649357803662618,19.581572568559686
Tomatoes_Lucknow,2022-04-15,Tomatoes,Lucknow,24.54,val,18.19696284953817,26.70029799736788,38.69867979533561,2.95475165049235,3.321433615684509,3.6813125610351562,20.501716945797437
Tomatoes_Lucknow,2022-05-15,Tomatoes,Lucknow,23.59,val,18.805326486141166,26.72999232706104,42.79972496995071,2.985950803756714,3.3225120385487874,3.7796163241068523,23.994398483809544
Tomatoes_Lucknow,2022-06-15,Tomatoes,Lucknow,37.38,val,19.684067652001488,28.161964836452654,48.991303731099684,3.029363012313843,3.3728619337081907,3.911832626660665,29.307236079098196
Tomatoes_Lucknow,2022-07-15,Tomatoes,Lucknow,44.14,val,22.9104838856377,31.990946909143474,56.082976731271,3.174316883087158,3.4962288874846235,4.044501150571382,33.1724928456333
Tomatoes_Lucknow,2022-08-15,Tomatoes,Lucknow,36.96,val,24.076245235234847,34.91298428769927,56.626912132509254,3.2219156570923637,3.581093094899104,4.053986017520611,32.55066689727441
Tomatoes_Lucknow,2022-09-15,Tomatoes,Lucknow,45.1,val,24.748122717713045,35.85050085111596,57.02343724854072,3.248353318067698,3.6068640421598386,4.060844391431564,32.27531453082768
Tomatoes_Lucknow,2022-10-15,Tomatoes,Lucknow,56.31,val,25.01013520038273,35.425898155647936,57.527418886479744,3.2584745584390102,3.595272671870696,4.069493872691424,32.51728368609702
Tomatoes_Lucknow,2022-11-15,Tomatoes,Lucknow,39.77,val,23.41044895579125,35.84448178431907,59.52652576534849,3.1950006264906663,3.606702124155485,4.10306408160772,36.11607680955724
Tomatoes_Lucknow,2022-12-15,Tomatoes,Lucknow,24.26,val,23.366862880540737,34.34918045521955,58.46715757996089,3.193214189700591,3.565269972727849,4.085408523755196,35.100294699420154
Tomatoes_Lucknow,2023-01-15,Tomatoes,Lucknow,24.26,test,19.234870891683023,28.972951888299505,49.785723735559266,3.0074058691660563,3.4002847512563066,3.9276077349980674,30.550852843876243
Tomatoes_Lucknow,2023-02-15,Tomatoes,Lucknow,16.0,test,19.02656926641644,27.686161193299025,47.15756169323128,2.997056166330973,3.356404370528001,3.8744592177562223,28.13099242681484
Tomatoes_Lucknow,2023-03-15,Tomatoes,Lucknow,19.58,test,17.932517207272493,27.183838646404315,38.17560222124617,2.940879796712826,3.338740668541346,3.668047585242834,20.24308501397368
Tomatoes_Lucknow,2023-04-15,Tomatoes,Lucknow,20.0,test,18.253105808138173,26.803159907404165,39.510252810519795,2.9576703273333034,3.3251449358768954,3.701541587633964,21.257147002381622
Tomatoes_Lucknow,2023-05-15,Tomatoes,Lucknow,20.0,test,18.907755647781403,26.822810526800385,43.8925673169291,2.9911045141709156,3.325843696716504,3.804209183423947,24.9848116691477
Tomatoes_Lucknow,2023-06-15,Tomatoes,Lucknow,41.07,test,19.961040121050143,28.596739308507328,50.701831714292474,3.042651083530524,3.3876267151954846,3.94537974687723,30.74079159324233
Tomatoes_Lucknow,2023-07-15,Tomatoes,Lucknow,138.0,test,23.387205300717643,32.474882550357925,56.553049239718,3.194053720205258,3.5107783843309455,4.052694761447417,33.165843939000354
Tomatoes_Ludhiana,2021-01-15,Tomatoes,Ludhiana,27.0,val,22.428018239900602,30.223818922143042,44.972704859200135,3.1539326667785645,3.4411812305450438,3.828047847747803,22.544686619299533
Tomatoes_Ludhiana,2021-02-15,Tomatoes,Ludhiana,28.96,val,22.273832022958267,29.300182182093344,43.26922594688665,3.1473212242126465,3.411139702796936,3.790279912948608,20.995393923928383
Tomatoes_Ludhiana,2021-03-15,Tomatoes,Ludhiana,26.45,val,21.370898921506125,29.130118548255485,37.31271717051191,3.107756364345551,3.4055137793223067,3.6457638899485274,15.941818249005784
Tomatoes_Ludhiana,2021-04-15,Tomatoes,Ludhiana,28.23,val,21.596671559049867,28.99614750811935,37.50633135898145,3.1177989721298216,3.40105881690979,3.6507964372634887,15.909659799931582
Tomatoes_Ludhiana,2021-05-15,Tomatoes,Ludhiana,16.23,val,22.068476822476008,29.586185019313184,39.215322926638606,3.138463897705078,3.420520696640015,3.694220228195191,17.1468461041626
Tomatoes_Ludhiana,2021-06-15,Tomatoes,Ludhiana,17.33,val,23.159771265464347,31.590462478895915,44.020683362021195,3.184687932332357,3.4839831431706743,3.8071069161097206,20.86091209655685
Tomatoes_Ludhiana,2021-07-15,Tomatoes,Ludhiana,28.35,val,26.528109896087006,33.855820704536,49.143288989812795,3.315187660853068,3.551209902763367,3.914881976445516,22.61517909372579
Tomatoes_Ludhiana,2021-08-15,Tomatoes,Ludhiana,36.84,val,27.252514992026132,36.07831475989012,49.597855267492314,3.3411688327789304,3.613028128941854,3.923905833562215,22.34534027546618
Tomatoes_Ludhiana,2021-09-15,Tomatoes,Ludhiana,30.17,val,27.68260871933904,36.67562061546954,49.949364617196885,3.3562797149022416,3.629010605812073,3.9308251857757566,22.266755897857845
Tomatoes_Ludhiana,2021-10-15,Tomatoes,Ludhiana,60.9,val,27.80176792990707,36.18780439784643,50.25426546227438,3.360424518585205,3.615969928105672,3.9367880105972293,22.452497532367314
Tomatoes_Ludhiana,2021-11-15,Tomatoes,Ludhiana,70.37,val,25.75559101910855,36.24559820992368,50.667278295844135,3.286739412943522,3.6175155878067016,3.9448172171910603,24.911687276735584
Tomatoes_Ludhiana,2021-12-15,Tomatoes,Ludhiana,58.45,val,25.548472446813587,34.874156468216235,49.750480067681615,3.2789708375930786,3.5800125439961747,3.926920024553935,24.202007620868027
Tomatoes_Ludhiana,2022-01-15,Tomatoes,Ludhiana,34.19,val,22.134236943825172,29.800787680637384,43.71570295747063,3.141311470667521,3.4275320450464886,3.800324336687724,21.58146601364546
Tomatoes_Ludhiana,2022-02-15,Tomatoes,Ludhiana,34.89,val,22.04528511128461,28.913554589459206,42.01865019131241,3.1374550978342692,3.3982823530832924,3.7616224447886153,19.9733650800278
Tomatoes_Ludhiana,2022-03-15,Tomatoes,Ludhiana,28.0,val,21.464057623980228,28.69502819505499,36.56764462135724,3.111915572484334,3.3909682035446167,3.6261390844980874,15.103586997377011
Tomatoes_Ludhiana,2022-04-15,Tomatoes,Ludhiana,32.6,val,21.712362109010645,28.843050557277518,36.98945840350333,3.122907201449076,3.3959411144256593,3.637294054031372,15.277096294492683
Tomatoes_Ludhiana,2022-05-15,Tomatoes,Ludhiana,32.74,val,22.21887379163594,29.683868150445864,39.307284260620676,3.1449618339538574,3.4237156073252364,3.69649809996287,17.088410468984737
Tomatoes_Ludhiana,2022-06-15,Tomatoes,Ludhiana,45.53,val,23.22506192691813,31.43274623826788,44.231381192841575,3.1873832543691,3.4791432460149125,3.8117600838343306,21.006319265923445
Tomatoes_Ludhiana,2022-07-15,Tomatoes,Ludhiana,43.97,val,26.335694510506638,33.77126425724168,49.462728573522746,3.3081932679200783,3.548783206939697,3.921229077608157,23.127034063016108
Tomatoes_Ludhiana,2022-08-15,Tomatoes,Ludhiana,44.1,val,27.26841857645495,36.10356210455637,49.98780943362507,3.341736265940544,3.6137087693581216,3.931576948899489,22.71939085717012
Tomatoes_Ludhiana,2022-09-15,Tomatoes,Ludhiana,41.63,val,27.847705745298384,36.820492053320855,50.347583752812376,3.3620165769870467,3.632849287986755,3.93860794091836,22.499878007513992
Tomatoes_Ludhiana,2022-10-15,Tomatoes,Ludhiana,53.48,val,28.10787068665267,36.48232662888393,50.71676691012767,3.3709898685797666,3.6238650682644966,3.94577068671202,22.608896223474996
Tomatoes_Ludhiana,2022-11-15,Tomatoes,Ludhiana,40.87,val,26.323077994328344,36.9391370209187,51.61133657546289,3.3076893824797415,3.635967779159546,3.9629065531950727,25.28825858113455
Tomatoes_Ludhiana,2022-12-15,Tomatoes,Ludhiana,26.32,val,26.07073179275778,35.66324998130946,50.96629479418766,3.2984298883340295,3.6017662415137663,3.950577297577491,24.89556300142988
Tomatoes_Ludhiana,2023-01-15,Tomatoes,Ludhiana,22.0,test,22.344629800379156,30.12176722233502,44.359907770757026,3.150365686416626,3.4378984530766807,3.8146220445632935,22.01527797037787
Tomatoes_Ludhiana,2023-02-15,Tomatoes,Ludhiana,23.54,test,22.23314991526244,29.094429543120583,42.65770095871307,3.1455717043998916,3.404335890060816,3.7763675273993074,20.42455104345063
Tomatoes_Ludhiana,2023-03-15,Tomatoes,Ludhiana,25.0,test,21.51743333109979,28.752483666741956,37.151784177998785,3.1142888380930973,3.3929056002543523,3.641566497240311,15.634350846898993
Tomatoes_Ludhiana,2023-04-15,Tomatoes,Ludhiana,28.23,test,21.764887116537608,28.85158778746934,37.644081427750166,3.1252179891635214,3.396234777646187,3.654384560462756,15.879194311212558
Tomatoes_Ludhiana,2023-05-15,Tomatoes,Ludhiana,19.16,test,22.366128032675267,29.694432560519783,40.030223754801646,3.151284995445838,3.4240755973718104,3.714295993095789,17.66409572212638
Tomatoes_Ludhiana,2023-06-15,Tomatoes,Ludhiana,20.1,test,23.52849845052532,31.66262828951902,45.2070789629088,3.1998292751801323,3.486214922024653,3.8330967169541577,21.678580512383483
Tomatoes_Ludhiana,2023-07-15,Tomatoes,Ludhiana,126.77,test,26.68802952842789,33.710662897877164,49.80343443050365,3.320998473656483,3.5470429316545142,3.927957462653136,23.11540490207576
Tomatoes_Mandi,2021-01-15,Tomatoes,Mandi,30.87,val,21.300746886943656,29.310298269819448,45.34052709188784,3.104620170593262,3.4114875316619875,3.836016893386841,24.039780204944186
Tomatoes_Mandi,2021-02-15,Tomatoes,Mandi,32.18,val,21.116309828410312,28.38905695291014,43.54065963663445,3.0962828493118284,3.3805980682373047,3.796391177177429,22.42434980822414
Tomatoes_Mandi,2021-03-15,Tomatoes,Mandi,28.87,val,20.062286120759136,28.383694725800552,36.132762752729796,3.0474667032559712,3.3804095268249506,3.614486201604207,16.07047663197066
Tomatoes_Mandi,2021-04-15,Tomatoes,Mandi,36.6,val,20.505334902984306,27.622079547000908,37.240571400850584,3.068288505077362,3.3541481812795,3.6438623428344727,16.73523649786628
Tomatoes_Mandi,2021-05-15,Tomatoes,Mandi,27.42,val,21.211468713691723,27.460903605436243,39.975842767352745,3.1005958795547484,3.348495078086853,3.7129081153869627,18.764374053661022
Tomatoes_Mandi,2021-06-15,Tomatoes,Mandi,25.9,val,22.168632256326557,29.082027850775308,44.029406706185796,3.1427938302357994,3.403893454869588,3.807254727681478,21.86077444985924
Tomatoes_Mandi,2021-07-15,Tomatoes,Mandi,25.7,val,24.482920173610818,31.6244667749492,47.2140963140763,3.238006329536438,3.485060262680054,3.875643809636434,22.731176140465482
Tomatoes_Mandi,2021-08-15,Tomatoes,Mandi,33.52,val,25.244500894350853,33.581537978947274,47.727810500839894,3.2674553394317627,3.54331693649292,3.886246093114217,22.48330960648904
Tomatoes_Mandi,2021-09-15,Tomatoes,Mandi,31.2,val,25.70642832337666,34.2448484963519,48.09014773341146,3.2849032640457154,3.562313493092855,3.893655355771383,22.383719410034804
Tomatoes_Mandi,2021-10-15,Tomatoes,Mandi,45.42,val,25.842659539240824,34.04141748941269,48.60835178355978,3.289988629023234,3.556517759958903,3.904155397415161,22.76569224431896
Tomatoes_Mandi,2021-11-15,Tomatoes,Mandi,52.6,val,24.42218301578822,34.482647896395434,49.733002828681386,3.2356219768524173,3.5690202792485555,3.926569660504659,25.310819812893165
Tomatoes_Mandi,2021-12-15,Tomatoes,Mandi,52.26,val,24.207867888206717,33.23077409414807,49.219299894443544,3.2271509488423664,3.533112970987956,3.9163944800694783,25.011432006236827
Tomatoes_Mandi,2022-01-15,Tomatoes,Mandi,44.61,val,21.1119060278454,28.849865378538436,44.869354863718776,3.0961046934127805,3.396178499857585,3.825791279474894,23.757448835873376
Tomatoes_Mandi,2022-02-15,Tomatoes,Mandi,39.75,val,21.03198660942002,27.98613664208641,43.072731845577486,3.092472982406616,3.366814382870992,3.785833199818929,22.040745236157466
