series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Tomatoes_Patna,2022-10-15,Tomatoes,Patna,44.7,val,24.421022651897164,42.30443415502783,70.57863464800967,3.2337944568731847,3.7664276025234127,4.27047306452042,46.15761199611251
Tomatoes_Patna,2022-11-15,Tomatoes,Patna,35.0,val,23.14687719148851,42.09783846952426,71.77778522930883,3.1829120042996526,3.762147402152037,4.287135215905996,48.63090803782032
Tomatoes_Patna,2022-12-15,Tomatoes,Patna,23.67,val,21.764819137874245,40.94157981429273,69.74692196949998,3.123776866839482,3.734573700489142,4.258287570415399,47.98210283162574
Tomatoes_Patna,2023-01-15,Tomatoes,Patna,15.58,test,16.50986375614968,31.06854638440423,56.56859660638363,2.8621737957000732,3.4646357695261636,4.048702041308085,40.05873285023395
Tomatoes_Patna,2023-02-15,Tomatoes,Patna,15.0,test,15.188948932781585,27.792404860098255,50.59262232175792,2.7840225299199424,3.3576602477293744,3.939971862695156,35.40367338897634
Tomatoes_Patna,2023-03-15,Tomatoes,Patna,15.0,test,12.009083040422636,22.821005457368774,43.50847224532895,2.56545500877576,3.167623220345913,3.792053803419455,31.499389204906315
Tomatoes_Patna,2023-04-15,Tomatoes,Patna,15.0,test,11.550093615865448,20.751194248682776,39.361670151835334,2.529506499950702,3.076515812140245,3.6933890703396917,27.811576535969884
Tomatoes_Patna,2023-05-15,Tomatoes,Patna,19.58,test,11.866966522985335,20.304429521612764,39.50353894026857,2.5538162176425643,3.05451303261977,3.6955840587615967,27.636572417283233
Tomatoes_Patna,2023-06-15,Tomatoes,Patna,19.58,test,14.957108503402075,26.07923988093498,51.55113911892267,2.767431485347259,3.293489388930492,3.9586246013641357,36.594030615520595
Tomatoes_Patna,2023-07-15,Tomatoes,Patna,123.87,test,20.56149077332466,34.13346376446432,60.25461465232811,3.0688685209323197,3.555898748911344,4.113851388295491,39.69312387900345
Tomatoes_Port Blair,2022-01-15,Tomatoes,Port Blair,73.25,val,43.62315333154195,60.453023328794366,85.54879229289276,3.7982452313105264,4.118189732233684,4.460514068603516,41.925638961350806
Tomatoes_Port Blair,2022-02-15,Tomatoes,Port Blair,73.25,val,43.47742130418473,60.14918660170528,84.781407295617,3.7949456771214805,4.1132988929748535,4.451691627502441,41.30398599143227
Tomatoes_Port Blair,2022-03-15,Tomatoes,Port Blair,73.25,val,38.97844689352069,58.34289979907098,84.62721965975958,3.6882694562276206,4.083325465520223,4.44985016187032,45.648772766238885
Tomatoes_Port Blair,2022-04-15,Tomatoes,Port Blair,55.94,val,38.89096445713222,57.30759840811691,82.60682700712074,3.686046560605367,4.065728187561035,4.426035642623901,43.71586254998852
Tomatoes_Port Blair,2022-05-15,Tomatoes,Port Blair,102.77,val,39.61420275000919,57.083540592747056,81.58393565959919,3.704028050104777,4.061868906021118,4.413738012313843,41.96973290959
Tomatoes_Port Blair,2022-06-15,Tomatoes,Port Blair,96.54,val,41.28564812847248,58.72279067524369,83.88742270347609,3.7443899313608804,4.0896956125895185,4.441293478012085,42.60177457500361
Tomatoes_Port Blair,2022-07-15,Tomatoes,Port Blair,60.27,val,50.16596781732161,64.82307530281638,85.10144616649765,3.9349792125897527,4.18693898885678,4.45551367295094,34.935478349176044
Tomatoes_Port Blair,2022-08-15,Tomatoes,Port Blair,50.38,val,50.54998488743893,66.51661076395759,88.09293568533201,3.942491372426351,4.212284155381032,4.489595394868117,37.54295079789308
Tomatoes_Port Blair,2022-09-15,Tomatoes,Port Blair,73.72,val,50.79762541838429,67.69324534567717,89.89931784056478,3.947288760772118,4.229576300352048,4.509655023232484,39.101692422180484
Tomatoes_Port Blair,2022-10-15,Tomatoes,Port Blair,73.7,val,50.832908797437796,68.5863968113692,91.0107154600825,3.947972175402519,4.242499913924779,4.5217934388380785,40.1778066626447
Tomatoes_Port Blair,2022-11-15,Tomatoes,Port Blair,64.13,val,47.85400936162224,66.84960788788341,92.91055593982186,3.888810001886808,4.217204167292668,4.542268734711867,45.05654657819962
Tomatoes_Port Blair,2022-12-15,Tomatoes,Port Blair,60.0,val,46.78229823372998,66.41192195217744,91.99153610442352,3.8666268923343754,4.2106843544886665,4.532356213300656,45.209237870693535
Tomatoes_Port Blair,2023-01-15,Tomatoes,Port Blair,59.39,test,46.60969267380511,65.13587963126865,89.27029378976322,3.8629794915517173,4.191406726837158,4.502498547236125,42.66060111595811
Tomatoes_Port Blair,2023-02-15,Tomatoes,Port Blair,59.32,test,46.15981645336884,64.42441547419807,88.54734501577867,3.8535135525923505,4.180752307940752,4.494595796633989,42.387528562409834
Tomatoes_Port Blair,2023-03-15,Tomatoes,Port Blair,58.1,test,40.83560254923248,62.1495792624281,88.86364386299728,3.733722121287615,4.145356667347444,4.498102279809805,48.028041313764795
Tomatoes_Port Blair,2023-04-15,Tomatoes,Port Blair,60.0,test,40.32138946100895,60.60637558182071,86.92764250464596,3.7213577918517284,4.120671932513897,4.476383649385892,46.60625304363701
Tomatoes_Port Blair,2023-05-15,Tomatoes,Port Blair,60.0,test,40.88422692041448,60.22486438421583,86.21764457655998,3.734902146535042,4.114529573000394,4.468356291453044,45.3334176561455
Tomatoes_Port Blair,2023-06-15,Tomatoes,Port Blair,72.72,test,42.61810879491077,61.916745708188216,88.64442294113299,3.7754599772966824,4.141788170887874,4.495804792795425,46.02631414622222
Tomatoes_Port Blair,2023-07-15,Tomatoes,Port Blair,143.29,test,50.27569128565235,67.7245808741843,89.6930915930942,3.937117292330815,4.230091565694565,4.50746350410657,39.417400307441845
Tomatoes_Puducherry,2022-01-15,Tomatoes,Puducherry,28.97,val,9.477852415008888,16.288903534834507,28.60457755296282,2.3491793870925903,2.8490810791651406,3.3862502574920654,19.126725137953933
Tomatoes_Puducherry,2022-02-15,Tomatoes,Puducherry,14.05,val,9.083052503172818,15.18414310138247,25.58947211194617,2.3107688426971436,2.783634146054586,3.2797855138778687,16.50641960877335
Tomatoes_Puducherry,2022-03-15,Tomatoes,Puducherry,9.29,val,8.014107775994614,13.808607785580774,23.217201017640136,2.1986629962921143,2.6949520905812583,3.1866238911946616,15.203093241645522
Tomatoes_Puducherry,2022-04-15,Tomatoes,Puducherry,23.0,val,7.808811266618232,12.907154452118036,21.82066347238337,2.175676862398783,2.6316546201705933,3.126602570215861,14.011852205765138
Tomatoes_Puducherry,2022-05-15,Tomatoes,Puducherry,60.7,val,7.9343046064910645,12.828554061295543,22.735925093330135,2.18983523050944,2.6262905597686768,3.166339119275411,14.80162048683907
Tomatoes_Puducherry,2022-06-15,Tomatoes,Puducherry,44.33,val,9.545192588750652,16.14696581226454,30.400789466827433,2.355368693669637,2.8410638570785522,3.44622266292572,20.85559687807678
Tomatoes_Puducherry,2022-07-15,Tomatoes,Puducherry,16.0,val,12.963238145184404,21.670966284768344,37.77670024076968,2.636125992505978,3.1204970677693686,3.6573673058778815,24.813462095585272
Tomatoes_Puducherry,2022-08-15,Tomatoes,Puducherry,14.88,val,13.846031878366638,23.53392610053412,40.98318386713202,2.6972204049428306,3.1992698571620846,3.736947184953934,27.137151988765382
Tomatoes_Puducherry,2022-09-15,Tomatoes,Puducherry,31.81,val,14.479292241006382,24.85095151290528,42.88717291709377,2.738971743828211,3.2516260085961757,3.781360641503946,28.407880676087387
Tomatoes_Puducherry,2022-10-15,Tomatoes,Puducherry,32.5,val,15.00654038252425,26.104497051381163,44.19319615194154,2.772694575480926,3.29931924587641,3.8107687540543385,29.186655769417293
Tomatoes_Puducherry,2022-11-15,Tomatoes,Puducherry,14.96,val,14.37855079947341,25.847167778967545,44.3264115751042,2.732804264777746,3.2898620519882598,3.813630293577145,29.947860775630794
Tomatoes_Puducherry,2022-12-15,Tomatoes,Puducherry,14.96,val,12.940425164994279,23.893480173130126,41.77004910475268,2.634418628154657,3.213323088792654,3.754668908241468,28.8296239397584
Tomatoes_Puducherry,2023-01-15,Tomatoes,Puducherry,18.83,test,10.427123254352077,18.89919976545109,33.75269129983486,2.4354739586512246,2.987332542737325,3.5441102584203086,23.325568045482783
Tomatoes_Puducherry,2023-02-15,Tomatoes,Puducherry,18.83,test,9.568290850491282,16.939869829091297,29.833051078887593,2.357651588244316,2.8850031265845666,3.425620244099544,20.264760228396312
Tomatoes_Puducherry,2023-03-15,Tomatoes,Puducherry,13.93,test,8.179358469642137,14.828499223661781,26.46855379251257,2.2168839619709897,2.7608795502246952,3.311574917573195,18.289195322870434
Tomatoes_Puducherry,2023-04-15,Tomatoes,Puducherry,13.93,test,8.446224117300142,15.178793285086599,27.027886061694616,2.2396656977824674,2.7729359498390784,3.3240413451806092,18.581661944394476
Tomatoes_Puducherry,2023-05-15,Tomatoes,Puducherry,8.0,test,9.36661670687021,16.643109691001744,29.967427401931314,2.329289818421388,2.8556192135199523,3.42332556614509,20.600810695061103
Tomatoes_Puducherry,2023-06-15,Tomatoes,Puducherry,11.81,test,11.31992279983473,20.029558125054947,35.828291738503275,2.5066739504153914,3.0387909351251063,3.604214004981212,24.508368938668546
Tomatoes_Puducherry,2023-07-15,Tomatoes,Puducherry,96.88,test,14.535455646152085,24.266497779058614,39.906776704381194,2.740187406539917,3.225225738990001,3.710320824231857,25.371321058229107
Tomatoes_Raipur,2022-01-15,Tomatoes,Raipur,21.81,val,11.355645844617742,21.524654390586736,40.28419287739174,2.514046231905619,3.1136351029078164,3.7185256481170654,28.928547032774
Tomatoes_Raipur,2022-02-15,Tomatoes,Raipur,21.25,val,10.65103620422058,19.459139845980353,34.836782917345126,2.4553714195887246,3.0172407627105713,3.576744039853414,24.185746713124544
Tomatoes_Raipur,2022-03-15,Tomatoes,Raipur,25.0,val,9.08705636124447,17.100278625347297,30.697057853782994,2.311241865158081,2.8950266440709433,3.4545370737711587,21.610001492538522
Tomatoes_Raipur,2022-04-15,Tomatoes,Raipur,25.05,val,8.831390867655966,15.8981877289448,28.735204625732013,2.285523454348246,2.8269388675689697,3.391854683558146,19.903813758076048
Tomatoes_Raipur,2022-05-15,Tomatoes,Raipur,26.95,val,9.06004092382906,15.796218563625509,30.28830438677146,2.3082987864812217,2.8206076622009277,3.4424426555633545,21.2282634629424
Tomatoes_Raipur,2022-06-15,Tomatoes,Raipur,56.89,val,11.766648947392957,21.364205248128613,43.329876820685364,2.545615553855896,3.105930964152018,3.790937860806783,31.563227873292405
Tomatoes_Raipur,2022-07-15,Tomatoes,Raipur,34.31,val,17.378327039764446,30.563617956065798,54.711326121581415,2.910314168685522,3.451297787519602,4.0199943108436385,37.332999081816965
Tomatoes_Raipur,2022-08-15,Tomatoes,Raipur,34.31,val,19.225340469621912,34.071722148057006,59.21956392136614,3.003259582397265,3.554993186241541,4.097913509760147,39.994223451744226
Tomatoes_Raipur,2022-09-15,Tomatoes,Raipur,54.72,val,20.75583489754465,36.857811605132774,61.718611984756855,3.0757758189470343,3.631523951506003,4.13846265964019,40.9627770872122
Tomatoes_Raipur,2022-10-15,Tomatoes,Raipur,54.72,val,21.96410727626805,39.0602319749308,62.76640013833207,3.130325427422157,3.6885133859438777,4.1548683887872935,40.80229286206402
Tomatoes_Raipur,2022-11-15,Tomatoes,Raipur,29.59,val,20.75272904490987,38.78807680763257,62.60048097763462,3.077608197163313,3.6820932290492916,4.15214510453053,41.84775193272475
Tomatoes_Raipur,2022-12-15,Tomatoes,Raipur,22.56,val,20.305986105497293,39.04990904520751,60.874659253435745,3.056714271887755,3.6883390989059053,4.12432817923717,40.568673147938455
Tomatoes_Raipur,2023-01-15,Tomatoes,Raipur,17.45,test,13.470175235833645,27.455903833264813,51.2168175074213,2.671513636906942,3.3453836838404336,3.951710303624471,37.74664227158765
Tomatoes_Raipur,2023-02-15,Tomatoes,Raipur,17.45,test,12.49834405904159,25.090047482434485,45.913130101209155,2.5978048734175854,3.257649125196995,3.8458760793392472,33.41478604216756
Tomatoes_Raipur,2023-03-15,Tomatoes,Raipur,18.29,test,10.715033384314445,22.076303963500592,41.60827547712798,2.4487830094802074,3.12601973154606,3.745427730755928,30.893242092813537
Tomatoes_Raipur,2023-04-15,Tomatoes,Raipur,21.3,test,11.090408882153838,22.115903064810368,41.253703624040845,2.47758254638085,3.1225401132534714,3.7332707918607273,30.163294741887007
Tomatoes_Raipur,2023-05-15,Tomatoes,Raipur,25.0,test,12.559732152295462,24.185857157596008,44.27011841327546,2.5932477620931773,3.209259314414782,3.80533618804736,31.710386260980002
Tomatoes_Raipur,2023-06-15,Tomatoes,Raipur,41.04,test,15.652785031996865,29.592631255638896,51.78784852699678,2.809850983130626,3.417740418360783,3.965984200819945,36.13506349499992
Tomatoes_Raipur,2023-07-15,Tomatoes,Raipur,135.41,test,21.101035818833036,36.09415943898144,57.21138701237388,3.095608271085299,3.613431196946364,4.064009311871651,36.11035119354085
Tomatoes_Rajkot,2022-01-15,Tomatoes,Rajkot,36.39,val,15.034872532845725,23.0889554461908,36.36157407025936,2.7747445503870645,3.181361436843872,3.6197641293207803,21.326701537413634
Tomatoes_Rajkot,2022-02-15,Tomatoes,Rajkot,30.82,val,14.7299238878833,22.35464341506848,33.479334303367004,2.7555325428644815,3.1507118542989097,3.5401625633239746,18.749410415483702
Tomatoes_Rajkot,2022-03-15,Tomatoes,Rajkot,30.82,val,13.521515871080622,21.47161106299856,32.253609290345594,2.675515095392863,3.1122490564982095,3.5041552782058716,18.73209341926497
Tomatoes_Rajkot,2022-04-15,Tomatoes,Rajkot,23.75,val,13.318414837690026,20.66795702174065,31.39597760834029,2.6614158153533936,3.075793147087097,3.477977196375529,18.07756277065026
Tomatoes_Rajkot,2022-05-15,Tomatoes,Rajkot,39.27,val,13.482253173150823,20.348558118082863,32.51750272329132,2.6728056271870932,3.0608917077382407,3.5118613243103027,19.0352495501405
Tomatoes_Rajkot,2022-06-15,Tomatoes,Rajkot,50.31,val,15.387173574967164,23.774973056530047,41.09615066198433,2.7955251932144165,3.208480437596639,3.738896210988363,25.708977087017168
Tomatoes_Rajkot,2022-07-15,Tomatoes,Rajkot,45.93,val,20.100089707367342,31.30790362404566,51.09464300984766,3.04829963353964,3.4743204972682857,3.952644769962017,30.994553302480316
Tomatoes_Rajkot,2022-08-15,Tomatoes,Rajkot,36.21,val,21.974024170166597,34.62424627066971,55.31044533144556,3.131982684135437,3.5708751311668983,4.030609840001816,33.33642116127896
Tomatoes_Rajkot,2022-09-15,Tomatoes,Rajkot,36.21,val,23.407479950195377,37.03308500478902,57.532124409274765,3.191868075957665,3.6360341860697822,4.069427111209968,34.12464445907939
Tomatoes_Rajkot,2022-10-15,Tomatoes,Rajkot,36.21,val,24.62987745062932,39.07588114447274,58.51568329847145,3.240712801615397,3.6885763529019475,4.086044519375532,33.885805847842136
Tomatoes_Rajkot,2022-11-15,Tomatoes,Rajkot,42.11,val,24.244658608657527,39.353027834775226,58.28129959574037,3.2267099649478226,3.6961521001962514,4.082011290085622,34.03664098708285
Tomatoes_Rajkot,2022-12-15,Tomatoes,Rajkot,33.69,val,23.755279905351397,39.38695883152137,57.061293743180194,3.206650590285277,3.6965997708149447,4.061020459884252,33.3060138378288
Tomatoes_Rajkot,2023-01-15,Tomatoes,Rajkot,34.65,test,16.995819629575266,28.493292647442416,46.66300215522113,2.889980673789978,3.3831361532211304,3.8627320528030396,29.667182525645863
Tomatoes_Rajkot,2023-02-15,Tomatoes,Rajkot,32.5,test,16.375078678898355,27.550322912247527,43.78516251264563,2.852529342357929,3.348794081272223,3.800329462075845,27.410083833747272
Tomatoes_Rajkot,2023-03-15,Tomatoes,Rajkot,33.06,test,15.628885877484791,27.453551966770945,43.37772046596961,2.80164923117711,3.3355914873954577,3.786407699951759,27.74883458848482
Tomatoes_Rajkot,2023-04-15,Tomatoes,Rajkot,29.38,test,16.403793986407084,28.399788770019146,43.95291980777017,2.842989762624105,3.3615064926636524,3.7956960629194207,27.549125821363088
Tomatoes_Rajkot,2023-05-15,Tomatoes,Rajkot,26.0,test,18.26264417004604,30.800029815235202,46.39178908665622,2.9444448000345473,3.4400631372745223,3.8512057249362655,28.129144916610176
Tomatoes_Rajkot,2023-06-15,Tomatoes,Rajkot,38.93,test,21.087461601911652,34.85797241376142,51.5395349444673,3.0906132490206986,3.5733390312928424,3.9605748194914594,30.452073342555646
Tomatoes_Rajkot,2023-07-15,Tomatoes,Rajkot,133.29,test,26.06747641326776,40.110159564046455,55.031800696609956,3.2977813818515873,3.7157892875182323,4.0259081461490736,28.964324283342197
Tomatoes_Ranchi,2022-01-15,Tomatoes,Ranchi,24.09,val,12.088885411746439,22.6884641148167,42.38037451847733,2.5716883738835654,3.1639229456583657,3.7679752906163535,30.291489106730893
Tomatoes_Ranchi,2022-02-15,Tomatoes,Ranchi,18.1,val,11.429287924540183,20.586335085033536,36.860257170919695,2.5200205643971763,3.070594549179077,3.6311450004577637,25.43096924637951
Tomatoes_Ranchi,2022-03-15,Tomatoes,Ranchi,18.91,val,9.66000784454773,17.990586053770038,31.924876494529943,2.3664931456247964,2.9422902266184487,3.491110364596049,22.264868649982212
Tomatoes_Ranchi,2022-04-15,Tomatoes,Ranchi,22.61,val,9.312746406554126,16.374097963671403,28.989810383823265,2.3333739042282104,2.853769381841024,3.398549795150757,19.67706397726914
Tomatoes_Ranchi,2022-05-15,Tomatoes,Ranchi,22.61,val,9.321006610082653,15.61069791715945,29.196955605502342,2.3341704607009888,2.8094422419865928,3.406508962313334,19.87594899541969
Tomatoes_Ranchi,2022-06-15,Tomatoes,Ranchi,49.79,val,11.082265633323935,19.4818092606013,40.33704887895615,2.4917057355244956,3.01919694741567,3.721216003100077,29.25478324563222
Tomatoes_Ranchi,2022-07-15,Tomatoes,Ranchi,42.31,val,16.186770881241724,28.36686495131292,52.347925595239296,2.8438883163990116,3.379592669315827,3.9766599673491263,36.161154713997576
Tomatoes_Ranchi,2022-08-15,Tomatoes,Ranchi,37.82,val,18.130192034530506,32.1689414860903,58.2513559422001,2.9458981232765393,3.497413457968296,4.081344732871423,40.1211639076696
Tomatoes_Ranchi,2022-09-15,Tomatoes,Ranchi,56.22,val,19.752165139532444,35.21620245507158,61.90579005965612,3.0254708864750004,3.5842621509845443,4.141266578283066,42.153624920123676
Tomatoes_Ranchi,2022-10-15,Tomatoes,Ranchi,52.27,val,21.118904148931232,37.78709921512377,63.95557117735248,3.0892569529704557,3.6530310190640964,4.173340253340892,42.836667028421246
Tomatoes_Ranchi,2022-11-15,Tomatoes,Ranchi,30.27,val,20.203164825919995,37.892442932793784,64.84895357038562,3.0496218754695015,3.6568267345428467,4.1869432375981255,44.64578874446562
Tomatoes_Ranchi,2022-12-15,Tomatoes,Ranchi,18.57,val,19.760521682924388,38.136831320214185,63.49188196768532,3.029306041888702,3.6633316553556003,4.165400498952621,43.73136028476094
Tomatoes_Ranchi,2023-01-15,Tomatoes,Ranchi,13.69,test,12.685090384669422,24.310028121386093,46.15626107068803,2.6156264543533325,3.227129856745402,3.847781221071879,33.47117068601861
